Timestamp,Ax,Ay,Az,Rx,Ry,Rz,Temp,Pressure
18935,-0.104432,0.306464,-0.938180,3.762500,-23.677500,4.865000,23.280001,990.400024
18945,-0.135420,0.307928,-0.919636,-0.472500,-16.677500,0.192500,23.280001,990.400024
18955,-0.165676,0.309392,-0.899628,-1.942500,-9.485000,-4.987500,23.280001,990.619995
18965,-0.181536,0.310612,-0.894504,-1.732500,-3.010000,-7.665000,23.280001,990.179993
18975,-0.196176,0.306952,-0.902312,-2.572500,-0.402500,-7.262500,23.280001,990.619995
18985,-0.209108,0.312320,-0.871812,-3.850000,-0.175000,-4.620000,23.280001,990.400024
18995,-0.202032,0.320860,-0.866200,-3.062500,2.030000,-0.472500,23.280001,990.400024
19005,-0.182024,0.317932,-0.883280,-1.732500,2.887500,2.065000,23.299999,990.440002
19015,-0.168360,0.317688,-0.888892,-0.980000,1.732500,2.362500,23.299999,990.440002
19025,-0.150304,0.307928,-0.904752,-0.175000,0.980000,2.817500,23.299999,990.650024
19039,-0.130052,0.318420,-0.909388,0.070000,1.137500,2.625000,23.299999,990.650024
19048,-0.118828,0.320860,-0.928664,1.190000,-0.595000,1.260000,23.280001,990.400024
19058,-0.116388,0.341112,-0.935008,3.587500,-4.532500,-0.087500,23.280001,990.400024
19068,-0.125172,0.335012,-0.950380,4.480000,-8.242500,0.630000,23.299999,990.440002
19078,-0.135908,0.325496,-0.944768,0.105000,-9.485000,2.152500,23.280001,990.400024
19088,-0.141764,0.319152,-0.918660,-2.555000,-8.925000,1.767500,23.280001,990.619995
19098,-0.146888,0.302072,-0.905972,-2.572500,-6.195000,-0.525000,23.280001,990.400024
19108,-0.170068,0.295972,-0.889624,-2.100000,-4.077500,-3.500000,23.280001,990.400024
19118,-0.185928,0.299876,-0.887428,0.892500,-3.500000,-5.285000,23.280001,990.400024
19128,-0.193248,0.308904,-0.912316,5.022500,-5.267500,-4.025000,23.280001,990.400024
19138,-0.195200,0.306952,-0.945988,7.140000,-9.520000,-0.262500,23.280001,990.619995
19148,-0.191296,0.314516,-0.954528,5.390000,-13.982500,4.970000,23.299999,990.440002
19158,-0.175436,0.316224,-0.956236,2.590000,-13.422500,10.220000,23.299999,990.440002
19168,-0.138104,0.320372,-0.968924,-3.605000,-9.187500,11.322500,23.299999,990.440002
19178,-0.112972,0.328912,-0.949892,-6.807500,-5.740000,7.245000,23.280001,990.619995
19188,-0.108092,0.326228,-0.942572,-7.805000,-2.975000,1.382500,23.280001,990.179993
19198,-0.136640,0.324764,-0.929396,-7.017500,-3.115000,-3.990000,23.280001,990.619995
19206,-0.157624,0.328424,-0.923784,-5.495000,-3.307500,-5.985000,23.299999,990.440002
19216,-0.178608,0.324520,-0.942816,-5.967500,-5.180000,-4.235000,23.299999,990.650024
19226,-0.185196,0.319152,-0.956724,-6.405000,-11.042500,-0.262500,23.299999,990.440002
19236,-0.190564,0.319884,-0.937448,-7.227500,-17.657499,4.095000,23.299999,990.650024
19246,-0.175680,0.331352,-0.918172,-8.137500,-19.722500,7.700000,23.260000,990.580017
19256,-0.138836,0.329644,-0.940376,-9.082500,-20.702499,7.735000,23.299999,990.650024
19266,-0.120292,0.344528,-0.945012,-10.780000,-25.795000,4.427500,23.309999,990.469971
19276,-0.103700,0.357704,-0.938180,-9.975000,-33.285000,-0.367500,23.299999,990.650024
19286,-0.067832,0.362584,-0.991128,-6.510000,-44.520000,-4.690000,23.280001,990.400024
19296,-0.073932,0.365268,-1.039440,-4.882500,-67.934998,-8.680000,23.280001,990.400024
19306,-0.155428,0.350872,-1.022604,-3.762500,-97.019997,-11.392500,23.280001,990.400024
19316,-0.262300,0.334768,-0.954772,-6.335000,-132.720001,-6.002500,23.299999,990.650024
19326,-0.271084,0.377956,-0.893284,-5.635000,-146.440002,0.560000,23.309999,990.469971
19336,-0.160064,0.446520,-0.917928,-0.665000,-157.570007,4.900000,23.299999,990.440002
19346,-0.026352,0.492880,-0.980148,5.827500,-178.657501,1.207500,23.299999,990.440002
19356,0.063196,0.532896,-1.053104,14.787500,-217.910004,-10.255000,23.280001,990.400024
19366,0.030500,0.526552,-1.103368,26.932501,-275.502502,-29.330000,23.280001,990.619995
19376,-0.153232,0.459208,-1.059448,36.330002,-337.049988,-48.597500,23.280001,990.400024
19386,-0.435296,0.404308,-0.878156,45.237499,-378.472504,-54.985001,23.299999,990.440002
19396,-0.750300,0.219356,-0.699792,51.327499,-383.739990,-38.779999,23.299999,990.440002
19406,-0.887428,0.229848,-0.594140,44.974998,-361.252502,-3.622500,23.299999,990.650024
19416,-0.650748,0.264252,-0.725412,45.657501,-319.760010,34.527500,23.299999,990.440002
19426,-0.532652,0.296460,-0.806176,34.457500,-308.980011,35.174999,23.299999,990.440002
19436,-0.528992,0.304024,-0.930372,22.102501,-303.170013,22.995001,23.299999,990.650024
19446,-0.576328,0.304512,-0.774456,-10.990000,-297.377502,9.537500,23.299999,990.440002
19456,-0.681492,0.251564,-0.613416,-39.077499,-267.049988,-3.220000,23.280001,990.400024
19466,-0.719800,0.200080,-0.515572,-51.169998,-232.154999,-20.684999,23.299999,990.650024
19476,-0.748592,0.198128,-0.377956,-59.867500,-206.990005,-39.637501,23.299999,990.440002
19486,-0.725900,0.289140,-0.257664,-52.709999,-188.632507,-55.247501,23.299999,990.219971
19496,-0.702964,0.368684,-0.296948,-19.635000,-181.615005,-67.830002,23.299999,990.440002
19506,-0.732732,0.354044,-0.428708,11.532500,-196.315002,-77.752502,23.299999,990.650024
19516,-0.850828,0.260348,-0.418948,0.227500,-238.787506,-69.300003,23.299999,990.440002
19526,-1.008696,0.249368,-0.238632,-23.275000,-245.787506,-49.384998,23.299999,990.440002
19536,-1.011868,0.248148,-0.080764,-26.267500,-231.315002,-31.430000,23.280001,990.619995
19546,-0.978928,0.215940,-0.031720,-16.887501,-203.052505,-20.422501,23.299999,990.440002
19556,-0.867420,0.214232,-0.037088,-9.572500,-171.360001,-19.775000,23.309999,990.469971
19566,-0.788364,0.208132,-0.074908,-6.352500,-143.429993,-31.254999,23.299999,990.440002
19576,-0.756888,0.207156,-0.105408,-5.810000,-127.242500,-51.275002,23.299999,990.440002
19586,-0.856440,0.203008,-0.111996,-0.455000,-121.870003,-69.824997,23.280001,990.400024
19596,-0.974048,0.178852,-0.133468,8.365000,-122.832497,-78.697502,23.299999,990.440002
19606,-1.045052,0.147132,-0.162504,4.882500,-128.222504,-74.532501,23.299999,990.440002
19618,-1.077992,0.153964,-0.022936,-16.327499,-135.362503,-56.437500,23.299999,990.440002
19628,-1.063108,0.159576,0.032208,-16.485001,-119.997498,-43.067501,23.299999,990.650024
19638,-0.985028,0.174948,0.060024,-19.617500,-103.425003,-33.110001,23.299999,990.440002
19651,-0.923296,0.188856,0.097600,-19.985001,-77.507500,-23.450001,23.299999,990.650024
19661,-0.876936,0.199104,0.167140,-18.900000,-70.822502,-25.392500,23.299999,990.440002
19671,-0.940132,0.171044,0.133956,-5.442500,-60.532501,-27.702499,23.299999,990.440002
19681,-1.002108,0.159820,0.102724,2.205000,-55.352501,-25.637501,23.280001,990.400024
19691,-1.064816,0.156892,0.047336,4.165000,-47.232498,-12.355000,23.299999,990.650024
19701,-1.050664,0.134932,-0.035136,3.307500,-44.590000,-1.995000,23.280001,990.400024
19711,-1.043344,0.138104,-0.039528,-4.112500,-45.884998,3.605000,23.299999,990.650024
19721,-1.040660,0.113948,-0.019764,-16.450001,-37.292500,11.077500,23.299999,990.440002
19731,-0.983808,0.130052,0.003904,-26.897499,-32.095001,11.445000,23.299999,990.440002
19741,-0.975024,0.154208,0.066612,-28.857500,-24.709999,6.072500,23.299999,990.440002
19751,-0.976244,0.156892,0.098820,-23.642500,-12.950000,0.647500,23.280001,990.619995
19761,-0.937692,0.171776,0.096868,-22.382500,-3.430000,-2.712500,23.299999,990.440002
19771,-0.920124,0.125660,0.017812,-23.187500,-5.810000,-7.857500,23.299999,990.650024
19781,-0.881572,0.239608,0.141520,-23.660000,-16.712500,-13.387500,23.309999,990.469971
19791,-0.910852,0.204472,0.081008,-4.147500,-26.477501,-16.887501,23.280001,990.619995
19801,-0.939400,0.181536,0.052704,0.017500,-43.312500,-19.320000,23.280001,990.619995
19811,-0.987468,0.183488,0.084668,0.770000,-54.267502,-18.637501,23.299999,990.650024
19821,-1.050664,0.142252,0.132248,-8.085000,-59.080002,-13.440000,23.299999,990.650024
19831,-1.024312,0.139812,0.126636,-1.260000,-44.677502,-5.897500,23.280001,990.619995
19841,-0.982588,0.117120,0.086376,-2.817500,-31.990000,-3.902500,23.299999,990.440002
19851,-0.944768,0.135908,0.112972,-10.325000,-22.155001,-7.245000,23.299999,990.440002
19861,-0.926224,0.150548,0.132492,-12.547500,-13.440000,-13.265000,23.299999,990.650024
19871,-0.947696,0.175924,0.136884,-10.517500,-9.572500,-18.305000,23.280001,990.619995
19881,-0.971608,0.154696,0.156648,-10.867500,-14.910000,-20.982500,23.280001,990.400024
19891,-1.085068,0.160064,0.196908,-6.667500,-11.252500,-15.120000,23.299999,990.440002
19901,-1.069696,0.142740,0.127856,2.502500,-7.157500,-5.565000,23.299999,990.440002
19911,-1.039928,0.134688,0.094184,1.137500,-7.297500,2.800000,23.299999,990.650024
19921,-0.977708,0.149328,0.109312,-1.382500,-4.917500,5.320000,23.299999,990.440002
19931,-0.906216,0.187392,0.109556,1.155000,-3.500000,-0.455000,23.299999,990.650024
19941,-0.910852,0.208376,0.112972,2.467500,-4.357500,-7.420000,23.280001,990.400024
19951,-0.914024,0.219844,0.119804,3.482500,-4.480000,-10.727500,23.309999,990.469971
19962,-0.916464,0.205448,0.107604,3.255000,-5.792500,-10.605000,23.299999,990.440002
19972,-0.925980,0.188856,0.105896,3.885000,-8.890000,-11.025000,23.299999,990.440002
19982,-0.936716,0.159088,0.097356,4.567500,-11.130000,-11.812500,23.299999,990.440002
19992,-0.961604,0.136640,0.105652,4.392500,-11.900000,-14.245000,23.299999,990.650024
20002,-1.012600,0.114192,0.111996,6.265000,-10.202500,-22.137501,23.299999,990.440002
20012,-1.080676,0.094672,0.106872,6.615000,-5.145000,-16.065001,23.299999,990.440002
20022,-1.074332,0.091744,0.132248,1.977500,-4.847500,-10.920000,23.299999,990.440002
20032,-1.130696,0.072712,0.151280,2.782500,3.797500,-1.942500,23.299999,990.650024
20042,-1.070184,0.058804,0.127856,2.240000,10.920000,5.775000,23.299999,990.650024
20052,-1.031876,0.076616,0.148108,-1.977500,14.577500,10.132500,23.299999,990.440002
20062,-0.949892,0.112972,0.158600,-2.135000,17.972500,10.500000,23.299999,990.650024
20072,-0.872788,0.148840,0.134932,-1.347500,17.360001,7.612500,23.299999,990.650024
20082,-0.844972,0.179584,0.129320,-1.732500,10.902500,1.925000,23.299999,990.440002
20092,-0.847900,0.181292,0.150548,-0.962500,3.657500,-4.287500,23.299999,990.650024
20102,-0.890112,0.167140,0.153232,2.992500,-1.785000,-8.382500,23.299999,990.650024
20112,-0.949892,0.119804,0.129808,7.577500,-8.435000,-9.695000,23.299999,990.440002
20122,-0.990640,0.099064,0.118340,9.082500,-11.025000,-8.417500,23.299999,990.650024
20132,-1.042368,0.078568,0.118096,8.907500,-9.432500,-5.652500,23.299999,990.650024
20142,-1.074088,0.065880,0.124196,6.650000,-4.462500,-2.975000,23.299999,990.650024
20152,-1.082872,0.066856,0.136640,4.095000,2.520000,-0.420000,23.299999,990.440002
20162,-1.061400,0.065880,0.130296,3.010000,8.732500,2.800000,23.299999,990.650024
20172,-1.021872,0.075396,0.119560,2.502500,10.062500,5.372500,23.299999,990.440002
20182,-0.979172,0.092964,0.128344,1.977500,7.385000,6.737500,23.299999,990.440002
20192,-0.952576,0.108580,0.145180,2.362500,4.620000,6.930000,23.299999,990.650024
20202,-0.939156,0.123952,0.151768,4.270000,4.217500,5.810000,23.299999,990.650024
20212,-0.934520,0.121512,0.112484,6.825000,6.335000,4.147500,23.299999,990.440002
20222,-0.958676,0.114924,0.092964,7.052500,6.965000,2.782500,23.299999,990.650024
20232,-0.964288,0.106628,0.080764,6.440000,7.665000,1.015000,23.280001,990.400024
20242,-0.974292,0.105652,0.080520,6.037500,6.545000,-0.682500,23.309999,990.469971
20252,-0.980636,0.114436,0.078568,9.730000,3.482500,-1.662500,23.299999,990.440002
20262,-0.981124,0.120780,0.048068,15.137500,-2.537500,0.490000,23.299999,990.440002
20272,-0.970388,0.128344,0.038552,16.030001,-8.942500,6.387500,23.280001,990.400024
20282,-0.954284,0.124928,0.039040,14.840000,-10.780000,13.667500,23.299999,990.650024
20292,-0.930372,0.129076,0.029768,13.895000,-7.245000,17.867500,23.299999,990.650024
20302,-0.915000,0.138592,0.015616,9.765000,-0.315000,17.167500,23.280001,990.400024
20312,-0.988444,0.151524,0.017324,-0.630000,10.412500,10.185000,23.299999,990.440002
20322,-0.965264,0.180072,0.061976,-8.400000,16.327499,7.787500,23.299999,990.650024
20332,-0.952576,0.211548,0.104920,-12.862500,20.457500,8.312500,23.299999,990.650024
20342,-0.928420,0.226188,0.161772,-14.367500,17.850000,9.730000,23.299999,990.440002
20352,-0.950380,0.215696,0.138836,-9.310000,17.990000,12.285000,23.299999,990.440002
20362,-0.897676,0.209352,0.113704,-5.565000,10.237500,14.770000,23.299999,990.440002
20372,-0.894016,0.212036,0.136152,-3.517500,1.592500,17.570000,23.299999,990.650024
20382,-0.883768,0.213256,0.133956,3.587500,-0.437500,16.782499,23.280001,990.400024
20392,-0.880108,0.203984,0.081008,7.665000,-0.367500,12.302500,23.299999,990.440002
20402,-0.898652,0.215940,0.067344,5.215000,-0.105000,6.300000,23.280001,990.619995
20412,-0.927688,0.218136,0.061976,0.647500,5.232500,-0.192500,23.280001,990.619995
20422,-0.947696,0.183244,0.043920,-4.917500,7.315000,-1.137500,23.309999,990.469971
20432,-0.944524,0.169580,0.082228,-11.077500,7.612500,-0.857500,23.299999,990.650024
20442,-0.943548,0.167140,0.130052,-9.852500,8.277500,-3.482500,23.299999,990.440002
20452,-0.972340,0.162992,0.148352,-4.480000,9.415000,-8.470000,23.299999,990.650024
20462,-1.010404,0.143716,0.124196,0.070000,8.190000,-11.007500,23.299999,990.650024
20472,-1.058472,0.132004,0.110776,3.657500,2.222500,-11.322500,23.299999,990.650024
20482,-1.106540,0.118584,0.094428,8.505000,-3.762500,-7.420000,23.309999,990.469971
20492,-1.115324,0.116388,0.081252,9.415000,-5.600000,0.647500,23.299999,990.440002
20502,-1.060424,0.134688,0.072468,5.862500,-1.767500,9.047500,23.299999,990.440002
20512,-0.977952,0.169092,0.080276,0.402500,5.547500,12.197500,23.299999,990.650024
20522,-0.871324,0.199592,0.077348,-6.037500,16.485001,5.267500,23.309999,990.690002
20532,-0.868152,0.210328,0.103212,-8.330000,17.535000,-3.377500,23.299999,990.219971
20542,-0.903776,0.196664,0.102480,-3.622500,14.437500,-10.447500,23.299999,990.440002
20552,-0.955504,0.168848,0.081984,1.312500,6.825000,-11.690000,23.299999,990.650024
20562,-0.985516,0.142008,0.061488,4.742500,-2.135000,-7.525000,23.299999,990.440002
20572,-0.960384,0.125416,0.056120,3.167500,-9.030000,-0.507500,23.299999,990.650024
20583,-0.912316,0.139080,0.106140,-1.067500,-8.820000,2.870000,23.299999,990.440002
20593,-0.881572,0.116388,0.110044,-1.470000,2.362500,-5.232500,23.299999,990.440002
20603,-0.921344,0.103456,0.153720,-6.405000,8.242500,-11.882500,23.299999,990.650024
20613,-0.980148,0.097112,0.191784,-6.632500,16.712500,-17.290001,23.309999,990.469971
20623,-1.058716,0.064172,0.153964,-2.695000,20.527500,-19.687500,23.299999,990.650024
20633,-1.097756,0.037332,0.139568,-1.207500,12.005000,-14.297500,23.299999,990.440002
20643,-1.152412,0.047092,0.096624,6.072500,8.452500,0.875000,23.299999,990.440002
20653,-1.073112,0.046848,0.046848,10.482500,3.605000,15.977500,23.309999,990.690002
20663,-0.982344,0.078568,0.031232,8.575000,1.802500,23.502501,23.299999,990.440002
20673,-0.873520,0.142740,0.092964,-0.910000,7.735000,21.910000,23.330000,990.719971
20683,-0.800076,0.198860,0.141032,-3.937500,20.002501,10.675000,23.299999,990.440002
20693,-0.813252,0.198860,0.113704,-0.262500,28.174999,-4.252500,23.299999,990.440002
20703,-0.903532,0.178608,0.092476,2.345000,23.695000,-13.965000,23.299999,990.650024
20713,-0.953552,0.140788,0.071248,6.737500,14.507500,-13.265000,23.299999,990.440002
20723,-1.014308,0.100284,0.042456,11.847500,2.362500,-10.622500,23.299999,990.440002
20733,-1.045540,0.084912,0.046360,12.635000,-5.670000,-3.797500,23.280001,990.400024
20743,-1.027972,0.105164,0.068808,12.040000,-4.637500,3.395000,23.299999,990.440002
20753,-0.970632,0.094672,0.026596,10.080000,1.295000,6.265000,23.299999,990.650024
20763,-0.982832,0.143716,0.071492,4.777500,11.112500,6.825000,23.299999,990.219971
20773,-0.946720,0.123952,0.021228,5.460000,22.907499,5.565000,23.280001,990.400024
20783,-0.939644,0.102968,-0.015372,0.350000,26.635000,1.365000,23.299999,990.650024
20793,-0.983564,0.076616,-0.023424,-1.295000,23.222500,-2.817500,23.299999,990.650024
20803,-1.030656,0.079300,-0.037820,1.417500,14.070000,-1.522500,23.299999,990.650024
20813,-1.074576,0.105408,-0.027328,1.277500,7.437500,2.292500,23.299999,990.440002
20823,-1.052128,0.151524,-0.000488,2.432500,3.430000,6.090000,23.299999,990.650024
20833,-0.973804,0.201300,0.002928,5.005000,1.312500,7.962500,23.299999,990.650024
20843,-0.905240,0.238632,-0.001952,6.632500,-2.450000,6.370000,23.309999,990.690002
20853,-0.882060,0.248392,0.003660,8.207500,-7.087500,2.082500,23.299999,990.440002
20863,-0.898652,0.231556,-0.008296,10.517500,-10.745000,-1.102500,23.309999,990.469971
20873,-0.940376,0.177876,-0.047336,9.590000,-14.805000,-3.045000,23.309999,990.469971
20883,-0.976732,0.191296,0.030744,4.987500,-13.790000,-2.222500,23.299999,990.650024
20893,-0.959408,0.159820,0.062952,7.315000,-8.365000,-2.187500,23.309999,990.469971
20903,-0.954772,0.144448,0.052704,10.885000,-1.662500,-5.460000,23.299999,990.650024
20913,-1.013088,0.159332,0.082960,9.485000,0.857500,-8.627500,23.299999,990.650024
20923,-1.028216,0.163724,0.069052,11.305000,7.630000,-7.875000,23.309999,990.469971
20933,-1.003084,0.150304,0.040992,5.337500,11.777500,-1.662500,23.299999,990.650024
20943,-0.882792,0.194956,0.061488,0.595000,11.690000,3.010000,23.299999,990.650024
20953,-0.800076,0.204228,0.027572,1.575000,12.635000,2.922500,23.309999,990.690002
20963,-0.757132,0.198372,0.029524,-0.332500,9.152500,-5.827500,23.299999,990.650024
20973,-0.841556,0.153232,0.078324,-0.857500,6.510000,-19.355000,23.299999,990.440002
20983,-1.008696,0.085888,0.115656,4.497500,4.935000,-29.049999,23.299999,990.440002
20993,-1.136552,0.048556,0.111020,14.525000,1.417500,-27.457500,23.299999,990.650024
21003,-1.206580,0.032696,0.053680,26.897499,-5.635000,-14.402500,23.299999,990.440002
21013,-1.179984,0.065392,-0.004880,34.334999,-10.447500,17.219999,23.309999,990.690002
21023,-1.043588,0.127856,-0.069540,29.032499,2.362500,33.669998,23.309999,990.690002
21033,-0.890600,0.184464,-0.136396,19.180000,19.285000,33.512501,23.299999,990.440002
21043,-0.818864,0.195932,-0.194224,7.840000,34.439999,21.105000,23.309999,990.469971
21053,-0.790072,0.183976,-0.190808,-6.772500,43.680000,4.585000,23.309999,990.469971
21063,-0.815448,0.162260,-0.126148,-19.127501,42.997501,-12.267500,23.309999,990.690002
21073,-0.894992,0.159088,-0.061488,-24.762501,34.160000,-23.170000,23.299999,990.440002
21083,-0.880596,0.213256,0.104676,-21.122499,25.725000,-24.885000,23.299999,990.440002
21093,-0.944768,0.193248,0.119072,-1.767500,16.677500,-23.607500,23.299999,990.650024
21103,-0.991128,0.143960,0.076860,16.397499,0.700000,-19.197500,23.299999,990.440002
21113,-0.986004,0.112972,0.009516,28.945000,-19.495001,-2.660000,23.299999,990.440002
21123,-0.972340,0.100772,-0.024644,30.764999,-24.885000,0.332500,23.299999,990.440002
21133,-0.991128,0.102480,-0.026352,25.410000,-18.795000,-4.322500,23.299999,990.650024
21143,-1.000400,0.095648,-0.018788,11.620000,-2.065000,-8.032500,23.299999,990.650024
21153,-1.003572,0.125416,0.026840,-4.252500,17.010000,-8.960000,23.299999,990.440002
21163,-0.976976,0.150792,0.044164,-8.820000,31.132500,-10.185000,23.309999,990.690002
21173,-0.969656,0.142984,0.018544,-8.155000,34.317501,-10.062500,23.299999,990.650024
21183,-0.986980,0.118828,0.007076,-6.597500,27.334999,-8.627500,23.299999,990.650024
21193,-1.040904,0.091256,0.014640,-1.015000,17.430000,-8.592500,23.309999,990.469971
