timestamp,flight_phase,pos_n,pos_e,pos_d,vel_n,vel_e,vel_d,acc_n,acc_e,acc_d,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,orient_x,orient_y,orient_z
3174446987,5,0,0,-557.46,0,0,0.05,0,0,9.753,0,0,0,3.763,-2.059,-11.869,0,0,0
3174456987,5,0,0,-559.891,0,0,0.05,0,0,9.753,0,0,0,4.452,-2.035,-11.845,0,0,0
3174466988,5,0,0,-561.421,0,0,0.05,0,0,9.753,0,0,0,4.505,-1.972,-11.782,0,0,0
3174476984,5,0,0,-561.692,0,0,0.05,0,0,9.753,0,0,0,5.079,-1.8,-11.61,0,0,0
3174486989,5,0,0,-566.916,0,0,0.05,0,0,9.753,0,0,0,6.113,-1.297,-11.107,0,0,0
3174496984,5,0,0,-567.547,0,0,0.05,0,0,9.753,0,0,0,5.386,-1.728,-11.538,0,0,0
3174506983,5,0,0,-565.655,0,0,0.05,0,0,9.753,0,0,0,4.227,-1.671,-11.481,0,0,0
3174516987,5,0,0,-567.186,0,0,0.05,0,0,9.753,0,0,0,5.63,-1.623,-11.433,0,0,0
3174526989,5,0,0,-561.692,0,0,0.05,0,0,9.753,0,0,0,7.621,-2.418,-12.228,0,0,0
3174536989,5,0,0,-563.583,0,0,0.05,0,0,9.753,0,0,0,10.034,-3.342,-13.152,0,0,0
3174546981,5,0,0,-561.421,0,0,0.05,0,0,9.753,0,0,0,10.819,-4.103,-13.913,0,0,0
3174556982,5,0,0,-563.583,0,0,0.05,0,0,9.753,0,0,0,11.786,-4.232,-14.042,0,0,0
3174566990,5,0,0,-561.421,0,0,0.05,0,0,9.753,0,0,0,12.385,-4.524,-14.334,0,0,0
3174576986,5,0,0,-561.962,0,0,0.05,0,0,9.753,0,0,0,13.548,-5.352,-15.162,0,0,0
3174586989,5,0,0,-565.114,0,0,0.05,0,0,9.753,0,0,0,14.142,-5.86,-15.67,0,0,0
3174596986,5,0,0,-559.891,0,0,0.05,0,0,9.753,0,0,0,14.793,-5.74,-15.55,0,0,0
3174606978,5,0,0,-563.223,0,0,0.05,0,0,9.753,0,0,0,14.027,-5.3,-15.11,0,0,0
3174616985,5,0,0,-566.646,0,0,0.05,0,0,9.753,0,0,0,12.643,-5.347,-15.157,0,0,0
3174626985,5,0,0,-560.16,0,0,0.05,0,0,9.753,0,0,0,14.405,-5.96,-15.77,0,0,0
3174636985,5,0,0,-561.421,0,0,0.05,0,0,9.753,0,0,0,13.845,-6.204,-16.014,0,0,0
3174646981,5,0,0,-559.891,0,0,0.05,0,0,9.753,0,0,0,13.869,-6.693,-16.503,0,0,0
3174656985,5,0,0,-563.223,0,0,0.05,0,0,9.753,0,0,0,15.013,-7.626,-17.436,0,0,0
3174666984,5,0,0,-561.962,0,0,0.05,0,0,9.753,0,0,0,15.343,-7.846,-17.656,0,0,0
3174676987,5,0,0,-558.99,0,0,0.05,0,0,9.753,0,0,0,14.64,-7.396,-17.206,0,0,0
3174686985,5,0,0,-557.73,0,0,0.05,0,0,9.753,0,0,0,14.663,-7.866,-17.676,0,0,0
3174696986,5,0,0,-556.199,0,0,0.05,0,0,9.753,0,0,0,14.912,-7.66,-17.47,0,0,0
3174706992,5,0,0,-559.891,0,0,0.05,0,0,9.753,0,0,0,14.73,-8.119,-17.929,0,0,0
3174716988,5,0,0,-557.73,0,0,0.05,0,0,9.753,0,0,0,16.095,-9.125,-18.935,0,0,0
3174726990,5,0,0,-561.692,0,0,0.05,0,0,9.753,0,0,0,15.066,-8.239,-18.049,0,0,0
3174736988,5,0,0,-554.039,0,0,0.05,0,0,9.753,0,0,0,13.95,-7.325,-17.135,0,0,0
3174746988,5,0,0,-556.47,0,0,0.05,0,0,9.753,0,0,0,14.233,-7.267,-17.077,0,0,0
3174756986,5,0,0,-556.47,0,0,0.05,0,0,9.753,0,0,0,14.501,-7.569,-17.379,0,0,0
3174766977,5,0,0,-556.47,0,0,0.05,0,0,9.753,0,0,0,13.586,-7.698,-17.508,0,0,0
3174776984,5,0,0,-551.97,0,0,0.05,0,0,9.753,0,0,0,12.557,-7.54,-17.35,0,0,0
3174786989,5,0,0,-551.611,0,0,0.05,0,0,9.753,0,0,0,12.121,-7.243,-17.053,0,0,0
3174796986,5,0,0,-555.93,0,0,0.05,0,0,9.753,0,0,0,10.393,-6.176,-15.986,0,0,0
3174806988,5,0,0,-550.981,0,0,0.05,0,0,9.753,0,0,0,10.101,-6.673,-16.483,0,0,0
3174816987,5,0,0,-552.78,0,0,0.05,0,0,9.753,0,0,0,10.206,-7.693,-17.503,0,0,0
3174826988,5,0,0,-552.24,0,0,0.05,0,0,9.753,0,0,0,8.962,-7.846,-17.656,0,0,0
3174836990,5,0,0,-554.4,0,0,0.05,0,0,9.753,0,0,0,7.095,-7.664,-17.474,0,0,0
3174846982,5,0,0,-556.47,0,0,0.05,0,0,9.753,0,0,0,6.027,-6.946,-16.756,0,0,0
3174856983,5,0,0,-550.981,0,0,0.05,0,0,9.753,0,0,0,5.754,-7.1,-16.91,0,0,0
3174866982,5,0,0,-552.24,0,0,0.05,0,0,9.753,0,0,0,4.735,-7.779,-17.589,0,0,0
3174876986,5,0,0,-554.4,0,0,0.05,0,0,9.753,0,0,0,3.528,-7.205,-17.015,0,0,0
3174886984,5,0,0,-552.51,0,0,0.05,0,0,9.753,0,0,0,3.131,-7.214,-17.024,0,0,0
3174896986,5,0,0,-554.039,0,0,0.05,0,0,9.753,0,0,0,2.662,-7.708,-17.518,0,0,0
3174906982,5,0,0,-550.981,0,0,0.05,0,0,9.753,0,0,0,2.126,-7.813,-17.623,0,0,0
3174916990,5,0,0,-555.93,0,0,0.05,0,0,9.753,0,0,0,1.656,-7.889,-17.699,0,0,0
3174926989,5,0,0,-555.93,0,0,0.05,0,0,9.753,0,0,0,0.412,-7.602,-17.412,0,0,0
3174936989,5,0,0,-552.51,0,0,0.05,0,0,9.753,0,0,0,0.531,-7.061,-16.871,0,0,0
3174946992,5,0,0,-552.24,0,0,0.05,0,0,9.753,0,0,0,0.44,-6.889,-16.699,0,0,0
3174956981,5,0,0,-551.97,0,0,0.05,0,0,9.753,0,0,0,0.397,-6.64,-16.45,0,0,0
3174966989,5,0,0,-547.653,0,0,0.05,0,0,9.753,0,0,0,0.148,-6.937,-16.747,0,0,0
3174976988,5,0,0,-545.764,0,0,0.05,0,0,9.753,0,0,0,-0.12,-6.448,-16.258,0,0,0
3174986984,5,0,0,-545.495,0,0,0.05,0,0,9.753,0,0,0,0.244,-6.089,-15.899,0,0,0
3174996986,5,0,0,-546.753,0,0,0.05,0,0,9.753,0,0,0,1.206,-5.702,-15.512,0,0,0
3175006983,5,0,0,-548.822,0,0,0.05,0,0,9.753,0,0,0,2.245,-5.639,-15.449,0,0,0
3175016991,5,0,0,-549.182,0,0,0.05,0,0,9.753,0,0,0,1.92,-5.984,-15.794,0,0,0
3175026986,5,0,0,-547.293,0,0,0.05,0,0,9.753,0,0,0,0.89,-5.855,-15.665,0,0,0
3175036986,5,0,0,-547.023,0,0,0.05,0,0,9.753,0,0,0,1.288,-5.501,-15.311,0,0,0
3175046986,5,0,0,-545.225,0,0,0.05,0,0,9.753,0,0,0,1.441,-4.897,-14.707,0,0,0
3175056981,5,0,0,-542.079,0,0,0.05,0,0,9.753,0,0,0,1.082,-4.873,-14.683,0,0,0
3175066984,5,0,0,-543.607,0,0,0.05,0,0,9.753,0,0,0,1.254,-4.759,-14.569,0,0,0
3175076992,5,0,0,-543.337,0,0,0.05,0,0,9.753,0,0,0,3.337,-4.615,-14.425,0,0,0
3175086986,5,0,0,-544.865,0,0,0.05,0,0,9.753,0,0,0,3.887,-4.28,-14.09,0,0,0
3175096986,5,0,0,-542.079,0,0,0.05,0,0,9.753,0,0,0,3.734,-3.772,-13.582,0,0,0
3175106988,5,0,0,-540.011,0,0,0.05,0,0,9.753,0,0,0,2.944,-3.236,-13.046,0,0,0
3175116986,5,0,0,-536.058,0,0,0.05,0,0,9.753,0,0,0,2.566,-2.686,-12.496,0,0,0
3175126990,5,0,0,-541.179,0,0,0.05,0,0,9.753,0,0,0,2.317,-2.532,-12.342,0,0,0
3175136985,5,0,0,-541.809,0,0,0.05,0,0,9.753,0,0,0,2.011,-2.604,-12.414,0,0,0
3175146989,5,0,0,-540.281,0,0,0.05,0,0,9.753,0,0,0,0.938,-2.465,-12.275,0,0,0
3175156986,5,0,0,-541.539,0,0,0.05,0,0,9.753,0,0,0,0.33,-2.485,-12.295,0,0,0
3175166987,5,0,0,-543.337,0,0,0.05,0,0,9.753,0,0,0,-0.555,-2.365,-12.175,0,0,0
3175176985,5,0,0,-543.966,0,0,0.05,0,0,9.753,0,0,0,-2.02,-2.336,-12.146,0,0,0
3175186986,5,0,0,-545.764,0,0,0.05,0,0,9.753,0,0,0,-1.901,-2.092,-11.902,0,0,0
3175196986,5,0,0,-543.337,0,0,0.05,0,0,9.753,0,0,0,-1.795,-2.068,-11.878,0,0,0
3175206988,5,0,0,-547.023,0,0,0.05,0,0,9.753,0,0,0,-3.418,-2.245,-12.055,0,0,0
3175216983,5,0,0,-545.495,0,0,0.05,0,0,9.753,0,0,0,-3.097,-2.078,-11.888,0,0,0
3175226984,5,0,0,-541.809,0,0,0.05,0,0,9.753,0,0,0,-3.097,-2.135,-11.945,0,0,0
3175236990,5,0,0,-543.607,0,0,0.05,0,0,9.753,0,0,0,-3.495,-2.226,-12.036,0,0,0
3175246984,5,0,0,-545.495,0,0,0.05,0,0,9.753,0,0,0,-4.816,-2.413,-12.223,0,0,0
3175256983,5,0,0,-545.225,0,0,0.05,0,0,9.753,0,0,0,-5.721,-2.576,-12.386,0,0,0
3175266984,5,0,0,-543.607,0,0,0.05,0,0,9.753,0,0,0,-6.185,-2.413,-12.223,0,0,0
3175276989,5,0,0,-543.966,0,0,0.05,0,0,9.753,0,0,0,-6.855,-2.24,-12.05,0,0,0
3175286988,5,0,0,-540.281,0,0,0.05,0,0,9.753,0,0,0,-6.042,-1.738,-11.548,0,0,0
3175296989,5,0,0,-538.124,0,0,0.05,0,0,9.753,0,0,0,-6.429,-2.178,-11.988,0,0,0
3175306985,5,0,0,-541.539,0,0,0.05,0,0,9.753,0,0,0,-6.113,-2.097,-11.907,0,0,0
3175316984,5,0,0,-536.328,0,0,0.05,0,0,9.753,0,0,0,-6.702,-1.867,-11.677,0,0,0
3175326988,5,0,0,-538.484,0,0,0.05,0,0,9.753,0,0,0,-5.812,-1.767,-11.577,0,0,0
3175336984,5,0,0,-538.124,0,0,0.05,0,0,9.753,0,0,0,-5.041,-1.752,-11.562,0,0,0
3175346990,5,0,0,-538.753,0,0,0.05,0,0,9.753,0,0,0,-5.338,-1.623,-11.433,0,0,0
3175356981,5,0,0,-538.124,0,0,0.05,0,0,9.753,0,0,0,-4.869,-1.518,-11.328,0,0,0
3175366988,5,0,0,-539.382,0,0,0.05,0,0,9.753,0,0,0,-4.404,-1.666,-11.476,0,0,0
3175376989,5,0,0,-534.801,0,0,0.05,0,0,9.753,0,0,0,-4.471,-1.843,-11.653,0,0,0
3175386988,5,0,0,-535.07,0,0,0.05,0,0,9.753,0,0,0,-3.179,-2.097,-11.907,0,0,0
3175396990,5,0,0,-532.645,0,0,0.05,0,0,9.753,0,0,0,-2.111,-2.178,-11.988,0,0,0
3175406989,5,0,0,-532.645,0,0,0.05,0,0,9.753,0,0,0,-0.603,-2.078,-11.888,0,0,0
3175416986,5,0,0,-532.645,0,0,0.05,0,0,9.753,0,0,0,0.986,-1.834,-11.644,0,0,0
3175426988,5,0,0,-528.694,0,0,0.05,0,0,9.753,0,0,0,1.805,-1.891,-11.701,0,0,0
3175436987,5,0,0,-534.801,0,0,0.05,0,0,9.753,0,0,0,2.748,-1.814,-11.624,0,0,0
3175446980,5,0,0,-536.328,0,0,0.05,0,0,9.753,0,0,0,4.524,-1.632,-11.442,0,0,0
3175456980,5,0,0,-537.855,0,0,0.05,0,0,9.753,0,0,0,6.86,-1.302,-11.112,0,0,0
3175466982,5,0,0,-541.809,0,0,0.05,0,0,9.753,0,0,0,6.894,-1.355,-11.165,0,0,0
3175476988,5,0,0,-541.809,0,0,0.05,0,0,9.753,0,0,0,8.703,-1.522,-11.332,0,0,0
3175486986,5,0,0,-544.865,0,0,0.05,0,0,9.753,0,0,0,10.475,-1.36,-11.17,0,0,0
3175496985,5,0,0,-540.011,0,0,0.05,0,0,9.753,0,0,0,12.184,-1.786,-11.596,0,0,0
3175506987,5,0,0,-540.011,0,0,0.05,0,0,9.753,0,0,0,14.185,-2.126,-11.936,0,0,0
3175516986,5,0,0,-541.539,0,0,0.05,0,0,9.753,0,0,0,14.788,-2.537,-12.347,0,0,0
3175526984,5,0,0,-549.182,0,0,0.05,0,0,9.753,0,0,0,14.893,-2.633,-12.443,0,0,0
3175536987,5,0,0,-545.495,0,0,0.05,0,0,9.753,0,0,0,13.548,-2.509,-12.319,0,0,0
3175546987,5,0,0,-543.607,0,0,0.05,0,0,9.753,0,0,0,14.941,-3.169,-12.979,0,0,0
3175556980,5,0,0,-545.495,0,0,0.05,0,0,9.753,0,0,0,15.185,-2.81,-12.62,0,0,0
3175566987,5,0,0,-547.023,0,0,0.05,0,0,9.753,0,0,0,13.146,-2.336,-12.146,0,0,0
3175576982,5,0,0,-547.293,0,0,0.05,0,0,9.753,0,0,0,12.289,-1.695,-11.505,0,0,0
3175586984,5,0,0,-545.495,0,0,0.05,0,0,9.753,0,0,0,10.886,-1.503,-11.313,0,0,0
3175596983,5,0,0,-545.495,0,0,0.05,0,0,9.753,0,0,0,11.15,-2.274,-12.084,0,0,0
3175606983,5,0,0,-545.495,0,0,0.05,0,0,9.753,0,0,0,9.694,-2.078,-11.888,0,0,0
3175616989,5,0,0,-541.539,0,0,0.05,0,0,9.753,0,0,0,9.823,-1.924,-11.734,0,0,0
3175626983,5,0,0,-541.809,0,0,0.05,0,0,9.753,0,0,0,9.498,-1.599,-11.409,0,0,0
3175636989,5,0,0,-543.607,0,0,0.05,0,0,9.753,0,0,0,8.809,-1.814,-11.624,0,0,0
3175646989,5,0,0,-543.337,0,0,0.05,0,0,9.753,0,0,0,8.339,-1.877,-11.687,0,0,0
3175656986,5,0,0,-543.337,0,0,0.05,0,0,9.753,0,0,0,7.923,-1.929,-11.739,0,0,0
3175666990,5,0,0,-541.809,0,0,0.05,0,0,9.753,0,0,0,7.277,-1.929,-11.739,0,0,0
3175676985,5,0,0,-541.539,0,0,0.05,0,0,9.753,0,0,0,6.736,-1.451,-11.261,0,0,0
3175686984,5,0,0,-541.809,0,0,0.05,0,0,9.753,0,0,0,5.884,-0.9,-10.71,0,0,0
3175696982,5,0,0,-543.067,0,0,0.05,0,0,9.753,0,0,0,5.505,-0.536,-10.346,0,0,0
3175706986,5,0,0,-539.652,0,0,0.05,0,0,9.753,0,0,0,5.467,-0.814,-10.624,0,0,0
3175716985,5,0,0,-539.652,0,0,0.05,0,0,9.753,0,0,0,5.577,-1.001,-10.811,0,0,0
3175726989,5,0,0,-541.809,0,0,0.05,0,0,9.753,0,0,0,4.83,-1.024,-10.834,0,0,0
3175736991,5,0,0,-540.011,0,0,0.05,0,0,9.753,0,0,0,4.002,-0.742,-10.552,0,0,0
3175746988,5,0,0,-538.124,0,0,0.05,0,0,9.753,0,0,0,3.207,-0.613,-10.423,0,0,0
3175756987,5,0,0,-540.281,0,0,0.05,0,0,9.753,0,0,0,2.221,-0.546,-10.356,0,0,0
3175766984,5,0,0,-534.801,0,0,0.05,0,0,9.753,0,0,0,2.341,-0.977,-10.787,0,0,0
3175776986,5,0,0,-534.801,0,0,0.05,0,0,9.753,0,0,0,3.423,-2.068,-11.878,0,0,0
3175786988,5,0,0,-536.328,0,0,0.05,0,0,9.753,0,0,0,3.859,-2.748,-12.558,0,0,0
3175796982,5,0,0,-535.07,0,0,0.05,0,0,9.753,0,0,0,5.414,-3.428,-13.238,0,0,0
3175806997,5,0,0,-536.328,0,0,0.05,0,0,9.753,0,0,0,5.18,-3.346,-13.156,0,0,0
3175816988,5,0,0,-530.49,0,0,0.05,0,0,9.753,0,0,0,4.663,-2.848,-12.658,0,0,0
3175826986,5,0,0,-536.058,0,0,0.05,0,0,9.753,0,0,0,4.265,-2.465,-12.275,0,0,0
3175836989,5,0,0,-530.849,0,0,0.05,0,0,9.753,0,0,0,5.118,-2.173,-11.983,0,0,0
3175846982,5,0,0,-532.914,0,0,0.05,0,0,9.753,0,0,0,4.184,-2.571,-12.381,0,0,0
3175856981,5,0,0,-530.849,0,0,0.05,0,0,9.753,0,0,0,5.438,-3.078,-12.888,0,0,0
3175866984,5,0,0,-530.49,0,0,0.05,0,0,9.753,0,0,0,5.132,-3.782,-13.592,0,0,0
3175876984,5,0,0,-534.441,0,0,0.05,0,0,9.753,0,0,0,4.706,-3.61,-13.42,0,0,0
3175886988,5,0,0,-532.914,0,0,0.05,0,0,9.753,0,0,0,3.83,-3.346,-13.156,0,0,0
3175896989,5,0,0,-534.801,0,0,0.05,0,0,9.753,0,0,0,3.701,-3.298,-13.108,0,0,0
3175906986,5,0,0,-534.441,0,0,0.05,0,0,9.753,0,0,0,2.987,-3.437,-13.247,0,0,0
3175916991,5,0,0,-534.441,0,0,0.05,0,0,9.753,0,0,0,3.308,-4.811,-14.621,0,0,0
3175926990,5,0,0,-532.914,0,0,0.05,0,0,9.753,0,0,0,3.471,-6.726,-16.536,0,0,0
3175936985,5,0,0,-532.914,0,0,0.05,0,0,9.753,0,0,0,2.346,-7.258,-17.068,0,0,0
3175946986,5,0,0,-532.914,0,0,0.05,0,0,9.753,0,0,0,0.838,-7.047,-16.857,0,0,0
3175956987,5,0,0,-532.376,0,0,0.05,0,0,9.753,0,0,0,0.469,-6.903,-16.713,0,0,0
3175966985,5,0,0,-527.438,0,0,0.05,0,0,9.753,0,0,0,0.091,-8.488,-18.298,0,0,0
3175976983,5,0,0,-528.694,0,0,0.05,0,0,9.753,0,0,0,0.316,-9.11,-18.92,0,0,0
3175986989,5,0,0,-531.388,0,0,0.05,0,0,9.753,0,0,0,0.139,-9.278,-19.088,0,0,0
3175996990,5,0,0,-532.645,0,0,0.05,0,0,9.753,0,0,0,-0.91,-9.79,-19.6,0,0,0
3176006987,5,0,0,-527.169,0,0,0.05,0,0,9.753,0,0,0,-2.561,-9.575,-19.385,0,0,0
3176016984,5,0,0,-530.849,0,0,0.05,0,0,9.753,0,0,0,-3.787,-10.36,-20.17,0,0,0
3176026987,5,0,0,-528.964,0,0,0.05,0,0,9.753,0,0,0,-4.16,-9.704,-19.514,0,0,0
3176036989,5,0,0,-528.964,0,0,0.05,0,0,9.753,0,0,0,-4.83,-9.967,-19.777,0,0,0
3176046987,5,0,0,-528.964,0,0,0.05,0,0,9.753,0,0,0,-5.745,-9.589,-19.399,0,0,0
3176056982,5,0,0,-529.323,0,0,0.05,0,0,9.753,0,0,0,-6.19,-10.159,-19.969,0,0,0
3176066985,5,0,0,-530.221,0,0,0.05,0,0,9.753,0,0,0,-6.29,-9.737,-19.547,0,0,0
3176076990,5,0,0,-527.169,0,0,0.05,0,0,9.753,0,0,0,-6.736,-9.891,-19.701,0,0,0
3176086985,5,0,0,-528.964,0,0,0.05,0,0,9.753,0,0,0,-6.755,-9.029,-18.839,0,0,0
3176096991,5,0,0,-532.645,0,0,0.05,0,0,9.753,0,0,0,-6.166,-8.43,-18.24,0,0,0
3176106986,5,0,0,-530.49,0,0,0.05,0,0,9.753,0,0,0,-6.554,-7.846,-17.656,0,0,0
3176116987,5,0,0,-527.169,0,0,0.05,0,0,9.753,0,0,0,-6.654,-7.617,-17.427,0,0,0
3176126987,5,0,0,-525.374,0,0,0.05,0,0,9.753,0,0,0,-7.281,-7.296,-17.106,0,0,0
3176136986,5,0,0,-528.964,0,0,0.05,0,0,9.753,0,0,0,-8.196,-8.248,-18.058,0,0,0
3176146985,5,0,0,-531.118,0,0,0.05,0,0,9.753,0,0,0,-5.989,-7.956,-17.766,0,0,0
3176156980,5,0,0,-529.323,0,0,0.05,0,0,9.753,0,0,0,-1.403,-6.683,-16.493,0,0,0
3176166981,5,0,0,-527.169,0,0,0.05,0,0,9.753,0,0,0,-1.374,-7.363,-17.173,0,0,0
3176176990,5,0,0,-527.169,0,0,0.05,0,0,9.753,0,0,0,0.67,-5.908,-15.718,0,0,0
3176186989,5,0,0,-527.438,0,0,0.05,0,0,9.753,0,0,0,1.872,-7.923,-17.733,0,0,0
3176196989,5,0,0,-529.323,0,0,0.05,0,0,9.753,0,0,0,4.85,-7.358,-17.168,0,0,0
3176206987,5,0,0,-529.323,0,0,0.05,0,0,9.753,0,0,0,6.185,-7.167,-16.977,0,0,0
3176216989,5,0,0,-530.49,0,0,0.05,0,0,9.753,0,0,0,8.215,-7.947,-17.757,0,0,0
3176226989,5,0,0,-527.438,0,0,0.05,0,0,9.753,0,0,0,12.26,-7.626,-17.436,0,0,0
3176236989,5,0,0,-530.849,0,0,0.05,0,0,9.753,0,0,0,14.467,-8.22,-18.03,0,0,0
3176246981,5,0,0,-530.849,0,0,0.05,0,0,9.753,0,0,0,14.754,-7.674,-17.484,0,0,0
3176256980,5,0,0,-525.912,0,0,0.05,0,0,9.753,0,0,0,15.889,-6.693,-16.503,0,0,0
3176266988,5,0,0,-530.849,0,0,0.05,0,0,9.753,0,0,0,15.942,-4.936,-14.746,0,0,0
3176276989,5,0,0,-528.066,0,0,0.05,0,0,9.753,0,0,0,17.507,-5.673,-15.483,0,0,0
3176286989,5,0,0,-526.9,0,0,0.05,0,0,9.753,0,0,0,13.041,-3.461,-13.271,0,0,0
3176296988,5,0,0,-527.438,0,0,0.05,0,0,9.753,0,0,0,11.978,-3.409,-13.219,0,0,0
3176306990,5,0,0,-524.118,0,0,0.05,0,0,9.753,0,0,0,10.752,-3.073,-12.883,0,0,0
3176316985,5,0,0,-518.018,0,0,0.05,0,0,9.753,0,0,0,2.422,-1.369,-11.179,0,0,0
3176326983,5,0,0,-514.342,0,0,0.05,0,0,9.753,0,0,0,2.245,-2.336,-12.146,0,0,0
3176336989,5,0,0,-514.611,0,0,0.05,0,0,9.753,0,0,0,-0.034,-1.872,-11.682,0,0,0
3176346991,5,0,0,-520.439,0,0,0.05,0,0,9.753,0,0,0,-3.049,-3.409,-13.219,0,0,0
3176356987,5,0,0,-523.49,0,0,0.05,0,0,9.753,0,0,0,-5.467,-3.274,-13.084,0,0,0
3176366984,5,0,0,-521.964,0,0,0.05,0,0,9.753,0,0,0,-8.225,-3.921,-13.731,0,0,0
3176376989,5,0,0,-525.374,0,0,0.05,0,0,9.753,0,0,0,-8.517,-3.27,-13.08,0,0,0
3176386986,5,0,0,-521.964,0,0,0.05,0,0,9.753,0,0,0,-11.643,-4.012,-13.822,0,0,0
3176396982,5,0,0,-521.337,0,0,0.05,0,0,9.753,0,0,0,-11.145,-3.729,-13.539,0,0,0
3176406988,5,0,0,-521.337,0,0,0.05,0,0,9.753,0,0,0,-10.522,-2.599,-12.409,0,0,0
3176416984,5,0,0,-523.49,0,0,0.05,0,0,9.753,0,0,0,-11.336,-2.049,-11.859,0,0,0
3176426986,5,0,0,-519.812,0,0,0.05,0,0,9.753,0,0,0,-8.871,-1.125,-10.935,0,0,0
3176436985,5,0,0,-520.439,0,0,0.05,0,0,9.753,0,0,0,-7.162,-0.273,-10.083,0,0,0
3176446981,5,0,0,-523.49,0,0,0.05,0,0,9.753,0,0,0,-5.577,-0.077,-9.887,0,0,0
3176456986,5,0,0,-519.812,0,0,0.05,0,0,9.753,0,0,0,-4.543,0.139,-9.671,0,0,0
3176466987,5,0,0,-522.234,0,0,0.05,0,0,9.753,0,0,0,-3.954,0.823,-8.987,0,0,0
3176476986,5,0,0,-524.118,0,0,0.05,0,0,9.753,0,0,0,-3.533,0.886,-8.924,0,0,0
3176486991,5,0,0,-520.171,0,0,0.05,0,0,9.753,0,0,0,-3.547,0.919,-8.891,0,0,0
3176496989,5,0,0,-520.171,0,0,0.05,0,0,9.753,0,0,0,-3.179,0.694,-9.116,0,0,0
3176506986,5,0,0,-521.964,0,0,0.05,0,0,9.753,0,0,0,-1.613,0.785,-9.025,0,0,0
3176516984,5,0,0,-525.643,0,0,0.05,0,0,9.753,0,0,0,-0.263,0.819,-8.991,0,0,0
3176526984,5,0,0,-525.643,0,0,0.05,0,0,9.753,0,0,0,-0.153,0.364,-9.446,0,0,0
3176536985,5,0,0,-521.964,0,0,0.05,0,0,9.753,0,0,0,0.78,0.551,-9.259,0,0,0
3176546982,5,0,0,-520.171,0,0,0.05,0,0,9.753,0,0,0,3.054,0.79,-9.02,0,0,0
3176556985,5,0,0,-521.964,0,0,0.05,0,0,9.753,0,0,0,4.332,0.799,-9.011,0,0,0
3176566981,5,0,0,-518.287,0,0,0.05,0,0,9.753,0,0,0,5.4,-0.096,-9.906,0,0,0
3176576989,5,0,0,-525.374,0,0,0.05,0,0,9.753,0,0,0,5.381,-1.082,-10.892,0,0,0
3176586986,5,0,0,-524.656,0,0,0.05,0,0,9.753,0,0,0,6.654,-1.575,-11.385,0,0,0
3176596988,5,0,0,-525.912,0,0,0.05,0,0,9.753,0,0,0,8.263,-1.79,-11.6,0,0,0
3176606989,5,0,0,-524.118,0,0,0.05,0,0,9.753,0,0,0,8.775,-2.307,-12.117,0,0,0
3176616988,5,0,0,-527.438,0,0,0.05,0,0,9.753,0,0,0,8.631,-2.106,-11.916,0,0,0
3176626982,5,0,0,-525.643,0,0,0.05,0,0,9.753,0,0,0,11.016,-1.81,-11.62,0,0,0
3176636985,5,0,0,-524.387,0,0,0.05,0,0,9.753,0,0,0,11.322,-1.968,-11.778,0,0,0
3176646988,5,0,0,-526.181,0,0,0.05,0,0,9.753,0,0,0,14.137,-2.686,-12.496,0,0,0
3176656987,5,0,0,-521.964,0,0,0.05,0,0,9.753,0,0,0,16.88,-2.915,-12.725,0,0,0
3176666981,5,0,0,-522.234,0,0,0.05,0,0,9.753,0,0,0,16.564,-2.331,-12.141,0,0,0
3176676986,5,0,0,-518.287,0,0,0.05,0,0,9.753,0,0,0,17.588,-1.963,-11.773,0,0,0
3176686983,5,0,0,-518.287,0,0,0.05,0,0,9.753,0,0,0,16.267,-1.8,-11.61,0,0,0
3176696988,5,0,0,-518.646,0,0,0.05,0,0,9.753,0,0,0,17.081,-1.924,-11.734,0,0,0
3176706976,5,0,0,-516.763,0,0,0.05,0,0,9.753,0,0,0,14.462,-2.116,-11.926,0,0,0
3176716984,5,0,0,-518.287,0,0,0.05,0,0,9.753,0,0,0,13.041,-1.111,-10.921,0,0,0
3176726983,5,0,0,-518.646,0,0,0.05,0,0,9.753,0,0,0,14.577,-1.269,-11.079,0,0,0
3176736990,5,0,0,-514.342,0,0,0.05,0,0,9.753,0,0,0,16.712,-0.718,-10.528,0,0,0
3176746990,5,0,0,-514.97,0,0,0.05,0,0,9.753,0,0,0,11.054,0.134,-9.676,0,0,0
3176756990,5,0,0,-512.819,0,0,0.05,0,0,9.753,0,0,0,10.656,0.259,-9.551,0,0,0
3176766979,5,0,0,-509.144,0,0,0.05,0,0,9.753,0,0,0,9.694,0.541,-9.269,0,0,0
3176776991,5,0,0,-514.97,0,0,0.05,0,0,9.753,0,0,0,7.875,-0.34,-10.15,0,0,0
3176786985,5,0,0,-514.611,0,0,0.05,0,0,9.753,0,0,0,6.477,-0.397,-10.207,0,0,0
3176796987,5,0,0,-514.611,0,0,0.05,0,0,9.753,0,0,0,6.65,0.081,-9.729,0,0,0
3176806986,5,0,0,-514.611,0,0,0.05,0,0,9.753,0,0,0,5.118,0.153,-9.657,0,0,0
3176816989,5,0,0,-514.342,0,0,0.05,0,0,9.753,0,0,0,4.467,-0.034,-9.844,0,0,0
