timestamp,temperature,pressure,acc_h_x,acc_h_y,acc_h_z,acc_i_x,acc_i_y,acc_i_z,rot_i_x,rot_i_y,rot_i_z,mag_i_x,mag_i_y,mag_i_z
3174256220,26.26,919.04,-0.916,-0.75,0.445,-0.898,-0.777,0.4,96.757,-294.753,-40.827,4.805,-4.938,-5.53
3174266222,26.22,918.98,-0.76,-0.639,0.455,-0.697,-0.637,0.357,89.075,-303.8,-46.97,4.806,-4.951,-5.544
3174276225,26.24,919.01,-0.635,-0.557,0.496,-0.599,-0.587,0.434,83.125,-312.638,-49.752,4.791,-4.97,-5.563
3174286224,26.22,918.98,-0.637,-0.549,0.529,-0.673,-0.681,0.617,78.488,-322.98,-52.115,4.795,-5.361,-5.589
3174296224,26.27,919.48,-0.65,-0.611,0.611,-0.716,-0.722,0.512,71.505,-340.672,-56.123,4.797,-5.013,-5.607
3174306224,26.24,919.01,-0.627,-0.596,0.744,-0.553,-0.631,0.664,65.73,-361.13,-60.357,4.799,-5.044,-5.617
3174316224,26.24,919.42,-0.502,-0.58,0.746,-0.435,-0.621,0.653,58.38,-383.092,-62.353,4.79,-5.049,-5.607
3174326224,26.26,919.45,-0.404,-0.539,0.793,-0.352,-0.574,0.686,51.643,-406.997,-63,4.782,-5.079,-5.637
3174336224,26.26,919.45,-0.32,-0.477,0.748,-0.291,-0.518,0.642,45.29,-431.147,-61.915,4.79,-5.109,-5.654
3174346221,26.21,919.35,-0.246,-0.461,0.688,-0.19,-0.517,0.563,39.428,-453.11,-59.763,4.797,-5.12,-5.635
3174356221,26.26,919.45,-0.158,-0.455,0.664,-0.169,-0.529,0.58,33.145,-483.63,-56.228,4.791,-5.157,-5.652
3174366222,26.29,919.52,-0.148,-0.418,0.619,-0.167,-0.416,0.466,30.712,-503.475,-54.653,4.803,-5.188,-5.656
3174376224,26.26,919.45,-0.111,-0.33,0.531,-0.082,-0.337,0.382,31.01,-518.07,-54.845,4.791,-5.221,-5.643
3174386224,26.26,920.06,-0.057,-0.26,0.467,-0.043,-0.372,0.421,33.46,-529.375,-56.893,4.797,-5.246,-5.637
3174396224,26.24,920.03,-0.002,-0.266,0.484,0.041,-0.345,0.407,35.647,-541.695,-61.215,4.801,-5.285,-5.643
3174406226,26.24,920.23,0.092,-0.266,0.475,0.156,-0.381,0.383,37.432,-554.015,-66.728,4.786,-5.314,-5.622
3174416225,26.24,920.03,0.217,-0.279,0.445,0.26,-0.324,0.325,38.01,-566.247,-72.433,4.786,-5.341,-5.6
3174426224,26.22,919.79,0.299,-0.238,0.379,0.297,-0.285,0.244,38.29,-572.075,-78.155,4.791,-5.378,-5.609
3174436224,26.26,919.86,0.322,-0.184,0.252,0.3,-0.209,0.125,38.185,-573.37,-84.56,4.793,-5.418,-5.576
3174446225,26.27,919.89,0.361,-0.158,0.225,0.384,-0.21,0.095,37.923,-566.458,-92.05,4.785,-5.442,-5.563
3174456221,26.24,919.62,0.512,-0.127,0.117,0.454,-0.207,0.064,36.89,-573.37,-98.473,4.785,-5.478,-5.541
3174466222,26.26,919.45,0.516,-0.129,0.133,0.459,-0.201,0.06,31.71,-573.37,-107.607,4.791,-5.501,-5.511
3174476224,26.24,919.42,0.523,-0.104,0.068,0.518,-0.183,0.025,26.372,-573.37,-115.518,4.78,-5.512,-5.472
3174486224,26.26,918.84,0.607,-0.09,0.047,0.623,-0.132,-0.113,16.817,-573.37,-125.912,4.768,-5.536,-5.427
3174496225,26.22,918.77,0.594,-0.086,-0.018,0.549,-0.176,-0.017,5.653,-573.37,-135.03,4.767,-5.544,-5.409
3174506224,26.22,918.98,0.52,-0.074,0.08,0.431,-0.17,0.08,-1.242,-573.37,-138.023,4.77,-5.555,-5.352
3174516224,26.24,918.81,0.582,-0.078,0.062,0.574,-0.165,0,-8.312,-573.37,-140.402,4.756,-5.562,-5.306
3174526224,26.24,919.42,0.74,-0.135,0.033,0.777,-0.246,-0.043,-16.695,-573.37,-141.523,4.751,-5.565,-5.266
3174536224,26.24,919.21,0.965,-0.219,-0.111,1.023,-0.341,-0.169,-23.993,-573.37,-139.773,4.745,-5.573,-5.22
3174546221,26.26,919.45,1.09,-0.316,-0.109,1.103,-0.418,-0.112,-29.575,-573.37,-136.587,4.743,-5.559,-5.178
3174556221,26.24,919.21,1.197,-0.361,-0.205,1.201,-0.431,-0.36,-34.825,-573.37,-130.97,4.722,-5.549,-5.145
3174566222,26.26,919.45,1.281,-0.42,-0.482,1.262,-0.461,-0.599,-35.735,-573.37,-124.18,4.716,-5.529,-5.102
3174576225,26.22,919.39,1.387,-0.498,-0.605,1.381,-0.546,-0.699,-32.007,-561.032,-117.162,4.704,-5.512,-5.075
3174586224,26.26,919.04,1.486,-0.566,-0.9,1.442,-0.597,-1.101,-28.472,-503.825,-105.91,4.692,-5.491,-5.032
3174596224,26.24,919.62,1.486,-0.551,-0.914,1.508,-0.585,-0.694,-26.407,-459.48,-98.84,4.68,-5.458,-5.001
3174606222,26.26,919.25,1.574,-0.525,-0.758,1.43,-0.54,-0.785,-25.042,-417.953,-91.42,4.673,-5.438,-4.983
3174616224,26.27,918.87,1.422,-0.521,-0.826,1.289,-0.545,-0.987,-24.745,-378.052,-84.228,4.673,-5.407,-4.959
3174626224,26.22,919.59,1.402,-0.555,-0.93,1.468,-0.608,-0.993,-21.263,-334.723,-77.787,4.662,-5.396,-4.953
3174636224,26.26,919.45,1.502,-0.611,-0.996,1.411,-0.632,-1.099,-18.497,-283.378,-68.162,4.648,-5.38,-4.943
3174646221,26.24,919.62,1.469,-0.635,-1.064,1.414,-0.682,-1.15,-14.472,-229.443,-58.257,4.656,-5.363,-4.924
3174656221,26.26,919.25,1.529,-0.707,-1.154,1.53,-0.777,-1.269,-9.852,-171.29,-45.85,4.642,-5.343,-4.917
3174666223,26.22,919.39,1.576,-0.74,-1.195,1.564,-0.8,-1.237,-2.24,-111.125,-34.493,4.636,-5.331,-4.891
3174676224,26.29,919.72,1.594,-0.756,-1.195,1.492,-0.754,-1.181,8.663,-48.528,-24.395,4.626,-5.314,-4.885
3174686224,26.26,919.86,1.562,-0.766,-1.201,1.495,-0.802,-1.272,19.04,8.592,-14.823,4.632,-5.31,-4.887
3174696224,26.24,920.03,1.607,-0.795,-1.209,1.52,-0.781,-1.105,33.81,95.025,3.588,4.646,-5.326,-4.891
3174706224,26.24,919.62,1.549,-0.781,-1.084,1.502,-0.828,-1.101,42.577,146.913,14.735,4.644,-5.326,-4.9
3174716224,26.26,919.86,1.643,-0.857,-1.057,1.641,-0.93,-1.068,52.412,198.31,26.565,4.65,-5.345,-4.906
3174726224,26.24,919.42,1.635,-0.852,-0.99,1.536,-0.84,-0.982,59.92,241.08,41.335,4.652,-5.355,-4.916
3174736224,26.26,920.27,1.5,-0.754,-0.904,1.422,-0.747,-0.875,65.853,276.885,53.987,4.655,-5.364,-4.926
3174746224,26.22,920,1.496,-0.729,-0.789,1.451,-0.741,-0.771,70.228,308.77,66.168,4.675,-5.386,-4.945
3174756224,26.22,920,1.512,-0.754,-0.744,1.478,-0.772,-0.733,71.173,337.47,80.342,4.677,-5.397,-4.96
3174766221,26.22,920,1.467,-0.746,-0.619,1.385,-0.785,-0.59,70.42,359.065,94.22,4.688,-5.424,-4.972
3174776224,26.27,920.5,1.357,-0.729,-0.463,1.28,-0.769,-0.448,68.425,375.182,105.717,4.704,-5.445,-5.01
3174786224,26.29,920.54,1.289,-0.721,-0.338,1.236,-0.738,-0.349,63.315,386.698,116.165,4.71,-5.462,-5.028
3174796224,26.26,920.06,1.16,-0.641,-0.256,1.059,-0.63,-0.287,56.472,393.487,125.895,4.713,-5.475,-5.05
3174806222,26.22,920.61,1.09,-0.637,-0.168,1.03,-0.68,-0.2,48.248,396.568,132.86,4.723,-5.485,-5.075
3174816224,26.22,920.41,1.076,-0.701,-0.066,1.04,-0.784,-0.046,32.55,396.323,142.38,4.746,-5.503,-5.103
3174826222,26.26,920.47,1.016,-0.732,0.025,0.914,-0.8,0.044,21.192,392.875,146.37,4.747,-5.497,-5.121
3174836224,26.24,920.23,0.92,-0.773,0.131,0.723,-0.781,0.065,9.38,384.72,147.665,4.76,-5.512,-5.145
3174846221,26.22,920,0.758,-0.703,0.137,0.614,-0.708,0.059,-1.452,374.728,144.795,4.766,-5.505,-5.163
3174856222,26.22,920.61,0.689,-0.68,0.156,0.587,-0.724,0.113,-12.11,365.242,140.822,4.773,-5.514,-5.194
3174866222,26.26,920.47,0.596,-0.691,0.178,0.483,-0.793,0.126,-20.702,355.635,135.625,4.778,-5.512,-5.213
3174876224,26.24,920.23,0.48,-0.697,0.244,0.36,-0.734,0.187,-30.118,342.51,128.292,4.791,-5.506,-5.229
3174886224,26.24,920.44,0.371,-0.689,0.24,0.319,-0.735,0.135,-40.95,328.983,118.247,4.79,-5.511,-5.247
3174896224,26.26,920.27,0.32,-0.719,0.266,0.271,-0.786,0.183,-47.67,318.693,107.118,4.8,-5.508,-5.264
3174906224,26.22,920.61,0.256,-0.742,0.316,0.217,-0.796,0.216,-54.215,311.22,94.062,4.806,-5.505,-5.274
3174916225,26.26,920.06,0.189,-0.732,0.24,0.169,-0.804,0.059,-61.88,306.022,78.137,4.813,-5.502,-5.292
3174926224,26.26,920.06,0.115,-0.729,0.174,0.042,-0.775,0.189,-62.982,301.647,56.752,4.807,-5.493,-5.308
3174936225,26.24,920.44,0.043,-0.703,0.256,0.054,-0.72,0.188,-62.072,299.81,42.893,4.811,-5.496,-5.31
3174946224,26.26,920.47,0.039,-0.674,0.266,0.045,-0.702,0.149,-60.708,299.897,28.718,4.813,-5.49,-5.325
3174956221,26.27,920.5,0.035,-0.65,0.195,0.041,-0.677,0.094,-58.993,303.135,13.93,4.813,-5.491,-5.341
3174966222,26.21,920.98,0.018,-0.646,0.172,0.015,-0.707,0.084,-56.14,307.492,-0.998,4.807,-5.483,-5.357
3174976225,26.21,921.19,-0.018,-0.629,0.148,-0.012,-0.657,0.091,-52.272,312.305,-16.345,4.812,-5.484,-5.373
3174986224,26.22,921.22,-0.01,-0.596,0.133,0.025,-0.621,0.06,-47.355,317.52,-31.622,4.819,-5.489,-5.376
3174996224,26.26,921.08,0.078,-0.543,0.078,0.123,-0.581,0,-40.6,323.802,-45.482,4.809,-5.491,-5.405
3175006224,26.24,920.85,0.186,-0.535,0.023,0.229,-0.575,-0.04,-31.167,331.415,-55.965,4.817,-5.481,-5.411
3175016224,26.22,920.81,0.229,-0.557,0.023,0.196,-0.61,-0.017,-17.167,339.745,-59.675,4.809,-5.481,-5.429
3175026224,26.22,921.02,0.154,-0.553,0.062,0.091,-0.597,0.06,0.123,345.608,-57.54,4.801,-5.484,-5.448
3175036224,26.24,921.05,0.162,-0.52,0.053,0.131,-0.561,0.006,16.66,350.595,-53.812,4.797,-5.484,-5.469
3175046224,26.24,921.25,0.186,-0.465,0.045,0.147,-0.499,0.014,40.215,355.705,-45.658,4.799,-5.479,-5.481
3175056221,26.21,921.6,0.168,-0.441,0.043,0.11,-0.497,0.005,55.02,359.818,-38.693,4.791,-5.458,-5.501
3175066222,26.22,921.43,0.145,-0.428,0.068,0.128,-0.485,0.047,68.058,362.057,-32.13,4.785,-5.458,-5.524
3175076224,26.24,921.46,0.24,-0.422,0.1,0.34,-0.47,0.082,79.327,361.603,-26.618,4.779,-5.44,-5.556
3175086224,26.26,921.29,0.383,-0.389,0.162,0.396,-0.436,0.155,90.037,361.953,-21.77,4.77,-5.43,-5.568
3175096225,26.21,921.6,0.424,-0.348,0.201,0.381,-0.385,0.166,100.397,362.092,-16.608,4.76,-5.405,-5.621
3175106224,26.22,921.83,0.369,-0.283,0.242,0.3,-0.33,0.221,110.53,361.812,-11.13,4.741,-5.392,-5.628
3175116225,26.24,922.27,0.316,-0.205,0.258,0.262,-0.274,0.247,120.522,360.43,-5.722,4.745,-5.367,-5.661
3175126224,26.26,921.7,0.295,-0.189,0.289,0.236,-0.258,0.253,130.48,357.753,0.228,4.728,-5.346,-5.667
3175136225,26.22,921.63,0.258,-0.174,0.371,0.205,-0.265,0.334,139.93,354.34,6.318,4.725,-5.319,-5.691
3175146224,26.21,921.8,0.176,-0.17,0.41,0.096,-0.251,0.393,148.365,348.95,12.495,4.701,-5.299,-5.706
3175156220,26.24,921.66,0.105,-0.166,0.473,0.034,-0.253,0.449,159.163,335.265,21.403,4.702,-5.283,-5.714
3175166222,26.24,921.46,0.049,-0.143,0.545,-0.057,-0.241,0.478,165.655,324.555,26.933,4.686,-5.264,-5.76
3175176225,26.21,921.39,-0.076,-0.137,0.543,-0.206,-0.238,0.403,173.355,313.932,31.028,4.681,-5.241,-5.763
3175186224,26.21,921.19,-0.203,-0.127,0.488,-0.194,-0.213,0.453,181.895,301.858,34.248,4.663,-5.221,-5.796
3175196224,26.24,921.46,-0.18,-0.119,0.521,-0.183,-0.211,0.499,189.14,287.175,38.623,4.659,-5.192,-5.794
3175206224,26.24,921.05,-0.295,-0.107,0.59,-0.348,-0.229,0.494,193.13,269.867,46.952,4.638,-5.181,-5.806
3175216224,26.22,921.22,-0.309,-0.104,0.668,-0.316,-0.212,0.625,194.303,248.395,58.765,4.605,-5.141,-5.802
3175226224,26.22,921.63,-0.295,-0.096,0.826,-0.316,-0.218,0.789,192.85,221.97,70.91,4.603,-5.133,-5.81
3175236225,26.22,921.43,-0.342,-0.096,0.902,-0.356,-0.227,0.825,189.525,192.027,81.76,4.581,-5.108,-5.817
3175246221,26.22,921.22,-0.447,-0.123,0.924,-0.491,-0.246,0.809,184.747,160.247,91.577,4.556,-5.094,-5.821
3175256221,26.24,921.25,-0.539,-0.135,0.98,-0.583,-0.263,0.917,181.072,125.598,97.423,4.545,-5.076,-5.814
3175266223,26.22,921.43,-0.6,-0.127,1.029,-0.63,-0.246,0.968,174.93,88.305,104.09,4.524,-5.055,-5.831
3175276225,26.21,921.39,-0.641,-0.117,1.049,-0.699,-0.228,0.915,164.167,24.325,109.427,4.51,-5.065,-5.832
3175286224,26.21,921.8,-0.621,-0.086,0.998,-0.616,-0.177,0.862,160.003,-16.1,109.812,4.488,-5.056,-5.838
3175296224,26.22,922.04,-0.609,-0.074,1.09,-0.655,-0.222,1.033,152.915,-56.193,114.17,4.477,-5.052,-5.844
3175306224,26.24,921.66,-0.6,-0.09,1.133,-0.623,-0.214,1.065,150.553,-98.088,110.53,4.475,-5.06,-5.843
3175316224,26.22,922.24,-0.627,-0.094,1.145,-0.683,-0.19,0.974,145.758,-143.71,108.272,4.457,-5.062,-5.85
3175326224,26.21,922,-0.598,-0.07,1.121,-0.592,-0.18,1.001,141.383,-187.548,106.12,4.434,-5.085,-5.833
3175336224,26.22,922.04,-0.553,-0.066,1.133,-0.514,-0.179,1.016,138.425,-229.67,100.993,4.424,-5.093,-5.833
3175346221,26.19,921.97,-0.543,-0.062,1.137,-0.544,-0.165,0.988,133.438,-273.892,96.372,4.413,-5.127,-5.859
3175356223,26.22,922.04,-0.512,-0.047,1.102,-0.496,-0.155,0.981,129.57,-315.367,90.615,4.401,-5.136,-5.844
3175366222,26.26,921.9,-0.48,-0.049,1.156,-0.449,-0.17,1.068,125.317,-358.487,83.16,4.377,-5.159,-5.827
3175376224,26.21,922.41,-0.461,-0.055,1.197,-0.456,-0.188,1.067,119.753,-403.253,75.723,4.38,-5.203,-5.854
3175386224,26.19,922.38,-0.389,-0.078,1.225,-0.324,-0.214,1.08,109.585,-474.495,63.752,4.372,-5.235,-5.831
3175396225,26.22,922.65,-0.311,-0.088,1.154,-0.215,-0.222,1.018,102.76,-519.33,55.667,4.37,-5.266,-5.821
3175406224,26.22,922.65,-0.189,-0.109,1.168,-0.061,-0.212,0.978,95.025,-564.638,49.507,4.368,-5.319,-5.839
3175416224,26.22,922.65,-0.002,-0.098,1.084,0.101,-0.187,0.814,88.62,-573.37,45.553,4.365,-5.355,-5.812
3175426224,26.24,923.09,0.156,-0.092,0.943,0.184,-0.193,0.746,84.228,-573.37,42.263,4.358,-5.402,-5.775
3175436225,26.21,922.41,0.246,-0.088,0.852,0.28,-0.185,0.682,80.728,-573.37,38.763,4.362,-5.46,-5.76
3175446221,26.22,922.24,0.4,-0.08,0.791,0.461,-0.166,0.583,77.753,-573.37,36.47,4.364,-5.501,-5.716
3175456221,26.24,922.07,0.66,-0.068,0.598,0.699,-0.133,0.399,76.02,-573.37,35.158,4.36,-5.547,-5.679
3175466223,26.22,921.63,0.771,-0.076,0.471,0.703,-0.138,0.301,75.302,-573.37,34.405,4.374,-5.578,-5.616
3175476224,26.22,921.63,0.916,-0.064,0.342,0.887,-0.155,0.22,75.793,-573.37,34.335,4.377,-5.623,-5.58
3175486224,26.26,921.29,1.055,-0.07,0.156,1.068,-0.139,0.013,77.787,-573.37,35.403,4.391,-5.652,-5.511
3175496224,26.22,921.83,1.225,-0.105,0.078,1.242,-0.182,0.008,80.78,-573.37,37.31,4.393,-5.677,-5.385
3175506223,26.22,921.83,1.389,-0.125,0.057,1.446,-0.217,-0.02,84.717,-573.37,42.56,4.407,-5.673,-5.325
3175516224,26.24,921.66,1.506,-0.166,0,1.507,-0.259,-0.154,88.988,-573.37,47.81,4.409,-5.674,-5.252
3175526224,26.22,920.81,1.58,-0.186,-0.15,1.518,-0.268,-0.291,95.095,-573.37,53.007,4.409,-5.652,-5.192
3175536224,26.22,921.22,1.619,-0.207,-0.205,1.381,-0.256,-0.288,101.64,-573.37,57.908,4.416,-5.631,-5.142
3175546224,26.22,921.43,1.648,-0.219,-0.295,1.523,-0.323,-0.451,110.46,-573.37,60.865,4.411,-5.604,-5.085
3175556221,26.22,921.22,1.652,-0.232,-0.498,1.548,-0.286,-0.683,121.275,-573.37,63.7,4.434,-5.571,-5.037
3175566223,26.24,921.05,1.498,-0.201,-0.66,1.34,-0.238,-0.734,133.07,-573.37,64.067,4.442,-5.536,-4.997
3175576224,26.22,921.02,1.412,-0.211,-0.67,1.253,-0.173,-0.633,144.095,-569.45,61.775,4.453,-5.514,-4.959
3175586224,26.22,921.22,1.434,-0.115,-0.73,1.11,-0.153,-0.807,154.805,-535.028,59.623,4.467,-5.472,-4.939
3175596225,26.22,921.22,1.445,-0.113,-0.686,1.137,-0.232,-0.707,162.085,-509.145,56.595,4.482,-5.438,-4.911
3175606224,26.22,921.22,1.314,-0.139,-0.682,0.988,-0.212,-0.739,168.438,-480.497,55.737,4.497,-5.398,-4.893
3175616224,26.24,921.66,1.211,-0.156,-0.748,1.001,-0.196,-0.761,175.508,-453.582,53.27,4.502,-5.349,-4.884
3175626224,26.22,921.63,1.09,-0.115,-0.826,0.968,-0.163,-0.993,186.812,-414.435,45.938,4.521,-5.308,-4.867
3175636224,26.22,921.43,0.992,-0.109,-0.928,0.898,-0.185,-0.995,195.143,-384.388,40.443,4.542,-5.283,-4.869
3175646221,26.24,921.46,0.926,-0.096,-0.975,0.85,-0.191,-0.967,203.193,-353.448,34.667,4.551,-5.259,-4.867
3175656221,26.24,921.46,0.914,-0.133,-0.971,0.808,-0.197,-0.975,210.367,-323.068,29.558,4.563,-5.217,-4.873
3175666222,26.22,921.63,0.877,-0.139,-0.945,0.742,-0.197,-0.907,216.195,-292.74,25.427,4.584,-5.211,-4.865
3175676224,26.24,921.66,0.814,-0.09,-0.848,0.687,-0.148,-0.815,220.553,-266.77,20.93,4.603,-5.181,-4.879
3175686224,26.22,921.63,0.754,-0.045,-0.771,0.6,-0.092,-0.738,222.932,-243.95,17.115,4.615,-5.161,-4.884
3175696222,26.26,921.49,0.689,-0.008,-0.688,0.561,-0.055,-0.684,223.527,-224.227,13.422,4.626,-5.131,-4.896
3175706224,26.24,921.87,0.637,0.012,-0.656,0.557,-0.083,-0.702,223.79,-205.87,9.922,4.642,-5.118,-4.902
3175716225,26.24,921.87,0.637,-0.016,-0.66,0.569,-0.102,-0.712,224,-185.43,7.42,4.669,-5.098,-4.918
3175726224,26.22,921.63,0.592,-0.021,-0.656,0.492,-0.104,-0.673,224,-164.255,5.635,4.674,-5.094,-4.923
3175736225,26.22,921.83,0.508,-0.012,-0.588,0.408,-0.076,-0.566,222.88,-133.91,3.658,4.694,-5.081,-4.938
3175746224,26.22,922.04,0.432,0.004,-0.518,0.327,-0.062,-0.503,220.71,-116.515,1.82,4.702,-5.056,-4.957
3175756224,26.21,921.8,0.314,0.029,-0.438,0.226,-0.056,-0.45,217.262,-102.287,-0.438,4.714,-5.065,-4.976
3175766221,26.21,922.41,0.262,0.012,-0.414,0.239,-0.1,-0.494,213.64,-86.993,-2.888,4.731,-5.054,-4.98
3175776224,26.21,922.41,0.344,-0.055,-0.438,0.349,-0.211,-0.539,210.333,-69.055,-3.92,4.747,-5.046,-4.999
3175786224,26.22,922.24,0.432,-0.133,-0.469,0.393,-0.28,-0.539,207.393,-47.618,-2.275,4.761,-5.056,-5.013
3175796224,26.19,922.38,0.543,-0.225,-0.479,0.552,-0.349,-0.543,203.648,-27.597,1.085,4.768,-5.036,-5.023
3175806232,26.22,922.24,0.617,-0.254,-0.406,0.528,-0.341,-0.451,198.625,-11.165,7.455,4.782,-5.037,-5.034
3175816224,26.24,922.89,0.594,-0.229,-0.35,0.475,-0.29,-0.392,192.027,1.558,13.825,4.791,-5.036,-5.049
3175826224,26.24,922.27,0.561,-0.186,-0.283,0.435,-0.251,-0.361,184.38,13.125,20.948,4.803,-5.031,-5.056
3175836224,26.22,922.85,0.582,-0.148,-0.236,0.522,-0.222,-0.3,176.05,20.843,27.93,4.806,-5.031,-5.076
3175846221,26.21,922.62,0.533,-0.154,-0.234,0.427,-0.262,-0.315,166.985,27.423,36.61,4.811,-5.036,-5.087
3175856221,26.22,922.85,0.568,-0.211,-0.236,0.554,-0.314,-0.345,153.615,39.655,52.028,4.812,-5.032,-5.088
3175866222,26.24,922.89,0.611,-0.246,-0.248,0.523,-0.386,-0.332,144.742,49.07,64.802,4.824,-5.038,-5.103
3175876224,26.22,922.45,0.604,-0.277,-0.248,0.48,-0.368,-0.316,135.415,57.347,78.96,4.827,-5.023,-5.121
3175886224,26.21,922.62,0.545,-0.289,-0.225,0.39,-0.341,-0.23,125.842,63.403,93.923,4.838,-5.025,-5.135
3175896224,26.21,922.41,0.486,-0.254,-0.162,0.377,-0.336,-0.191,115.168,65.327,109.06,4.834,-5.01,-5.137
3175906224,26.22,922.45,0.445,-0.26,-0.141,0.305,-0.35,-0.191,104.09,67.253,124.18,4.834,-5.004,-5.148
3175916225,26.22,922.45,0.412,-0.311,-0.158,0.337,-0.49,-0.215,93.38,68.6,138.81,4.834,-4.998,-5.155
3175926224,26.21,922.62,0.449,-0.488,-0.174,0.354,-0.686,-0.23,83.265,71.452,153.615,4.832,-4.997,-5.157
3175936224,26.21,922.62,0.389,-0.621,-0.154,0.239,-0.74,-0.165,73.325,73.973,167.44,4.826,-4.988,-5.161
3175946224,26.21,922.62,0.182,-0.66,-0.057,0.085,-0.718,-0.128,62.772,73.57,178.535,4.818,-4.977,-5.159
3175956221,26.24,922.68,0.113,-0.664,-0.062,0.048,-0.704,-0.123,52.22,71.995,187.057,4.821,-4.964,-5.155
3175966222,26.21,923.23,0.076,-0.736,-0.068,0.009,-0.865,-0.153,38.465,77.473,198.048,4.809,-4.944,-5.166
3175976225,26.24,923.09,0.043,-0.816,-0.076,0.032,-0.929,-0.125,29.278,80.675,204.155,4.801,-4.939,-5.157
3175986224,26.19,922.79,0.049,-0.873,-0.018,0.014,-0.946,-0.095,19.775,82.495,210.35,4.788,-4.923,-5.153
3175996224,26.22,922.65,-0.023,-0.883,-0.029,-0.093,-0.998,-0.112,10.255,84.577,215.495,4.774,-4.91,-5.161
3176006225,26.22,923.26,-0.162,-0.934,-0.049,-0.261,-0.976,-0.145,1.138,89.215,217.91,4.773,-4.904,-5.155
3176016224,26.22,922.85,-0.334,-0.939,-0.082,-0.386,-1.056,-0.201,-7.403,96.285,217.542,4.752,-4.883,-5.137
3176026224,26.22,923.06,-0.418,-0.963,-0.107,-0.424,-0.989,-0.18,-15.523,106.662,215.652,4.74,-4.881,-5.143
3176036224,26.22,923.06,-0.465,-0.912,-0.146,-0.492,-1.016,-0.264,-23.817,116.988,214.235,4.739,-4.866,-5.126
3176046224,26.22,923.06,-0.545,-0.912,-0.189,-0.586,-0.977,-0.271,-31.395,130.602,211.925,4.728,-4.86,-5.12
3176056220,26.21,923.02,-0.594,-0.951,-0.256,-0.631,-1.036,-0.367,-38.22,146.492,209.212,4.707,-4.852,-5.114
3176066222,26.26,922.92,-0.609,-0.949,-0.297,-0.641,-0.993,-0.376,-45.045,165.113,206.342,4.701,-4.852,-5.1
3176076224,26.22,923.26,-0.652,-0.943,-0.377,-0.687,-1.008,-0.458,-51.678,184.538,202.913,4.683,-4.845,-5.094
3176086224,26.22,923.06,-0.646,-0.92,-0.467,-0.689,-0.92,-0.63,-60.725,222.425,195.038,4.662,-4.845,-5.076
3176096225,26.22,922.65,-0.654,-0.869,-0.574,-0.629,-0.859,-0.686,-66.36,248.325,189.14,4.662,-4.846,-5.067
3176106224,26.24,922.89,-0.631,-0.791,-0.639,-0.668,-0.8,-0.75,-72.397,277.008,182.367,4.64,-4.844,-5.04
3176116225,26.22,923.26,-0.643,-0.734,-0.715,-0.678,-0.776,-0.886,-78.33,308.858,173.512,4.624,-4.865,-5.021
3176126224,26.22,923.46,-0.691,-0.715,-0.852,-0.742,-0.744,-0.954,-84,347.568,162.102,4.622,-4.865,-5.007
3176136225,26.22,923.06,-0.729,-0.707,-0.939,-0.835,-0.841,-1.146,-88.62,391.16,147.997,4.605,-4.889,-4.988
3176146224,26.21,922.82,-0.689,-0.777,-1.283,-0.61,-0.811,-1.394,-89.53,451.168,129.99,4.596,-4.905,-4.96
3176156220,26.21,923.02,-0.393,-0.697,-1.42,-0.143,-0.681,-1.442,-89.092,515.987,110.933,4.584,-4.933,-4.941
3176166222,26.22,923.26,-0.168,-0.66,-1.523,-0.14,-0.751,-1.668,-89.232,569.643,90.685,4.576,-4.968,-4.916
3176176225,26.22,923.26,-0.064,-0.635,-1.699,0.068,-0.602,-1.61,-87.692,573.37,68.793,4.578,-4.999,-4.898
3176186224,26.21,923.23,0.078,-0.66,-1.877,0.191,-0.808,-2.028,-82.145,573.37,48.86,4.574,-5.052,-4.879
3176196224,26.21,923.02,0.418,-0.695,-2.234,0.494,-0.75,-2.271,-62.265,573.37,17.657,4.57,-5.122,-4.867
3176206224,26.21,923.02,0.646,-0.74,-2.434,0.63,-0.731,-2.318,-44.643,573.37,4.847,4.575,-5.188,-4.869
3176216224,26.24,922.89,0.789,-0.74,-2.498,0.837,-0.81,-2.445,-29.33,573.37,0.665,4.574,-5.264,-4.872
3176226224,26.21,923.23,1.148,-0.783,-2.453,1.25,-0.777,-2.151,-7.42,573.37,-2.345,4.575,-5.335,-4.902
3176236225,26.22,922.85,1.391,-0.805,-2.354,1.475,-0.838,-2.309,15.698,573.37,0.315,4.58,-5.421,-4.944
3176246221,26.22,922.85,1.713,-0.799,-2.438,1.504,-0.782,-2.336,40.53,573.37,12.39,4.584,-5.496,-5.005
3176256221,26.19,923.4,1.76,-0.721,-2.297,1.62,-0.682,-2.063,61.74,573.37,31.36,4.601,-5.565,-5.089
3176266223,26.22,922.85,1.742,-0.566,-1.963,1.625,-0.503,-1.766,74.9,573.37,57.208,4.597,-5.602,-5.279
3176276225,26.18,923.16,1.85,-0.549,-1.619,1.785,-0.578,-1.436,80.43,573.37,86.45,4.617,-5.652,-5.382
3176286224,26.24,923.29,1.617,-0.4,-1.203,1.329,-0.353,-0.975,75.39,573.37,120.54,4.624,-5.639,-5.487
3176296224,26.21,923.23,1.508,-0.318,-0.898,1.221,-0.347,-1.062,55.79,573.37,144.812,4.617,-5.607,-5.588
