Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
2056954,2023-11-12T16:5:56Z,40.388592,-87.513275,220.847000, 0.898000, 1.226000,-0.030000, 0.022000,-0.050000,0
2057941,2023-11-12T16:5:57Z,40.388592,-87.513275,220.774994, 0.901000, 1.229000,-0.025000,-0.081000, 0.056000,0
2058812,2023-11-12T16:5:58Z,40.388592,-87.513275,220.738998, 0.905000, 1.232000,-0.062000,-0.036000, 0.063000,0
2059815,2023-11-12T16:5:59Z,40.388592,-87.513275,220.725006, 0.904000, 1.230000,-0.024000, 0.031000, 0.030000,0
2061616,2023-11-12T16:6:0Z,40.388592,-87.513275,220.759003, 0.900000, 1.222000, 0.001000, 0.022000, 0.031000,0
2062469,2023-11-12T16:6:2Z,40.388588,-87.513275,220.798004, 0.893000, 1.211000,-0.070000, 0.092000,-0.071000,0
2063347,2023-11-12T16:6:3Z,40.388588,-87.513275,220.847000, 0.900000, 1.219000,-0.018000,-0.006000,-0.045000,0
2064342,2023-11-12T16:6:4Z,40.388588,-87.513275,220.811005, 0.901000, 1.220000, 0.028000,-0.029000, 0.081000,0
2065462,2023-11-12T16:6:5Z,40.388588,-87.513283,220.791000, 0.897000, 1.215000, 0.003000,-0.020000, 0.013000,0
2067419,2023-11-12T16:6:6Z,40.388592,-87.513283,220.748993, 0.892000, 1.208000,-0.008000,-0.043000, 0.049000,0
2068298,2023-11-12T16:6:8Z,40.388592,-87.513283,220.792007, 0.899000, 1.213000, 0.049000, 0.053000,-0.009000,0
2069119,2023-11-12T16:6:8Z,40.388592,-87.513275,220.856003, 0.901000, 1.214000,-0.017000, 0.023000,-0.174000,0
2069967,2023-11-12T16:6:9Z,40.388592,-87.513283,220.884995, 0.900000, 1.212000,-0.029000,-0.022000, 0.017000,0
2071017,2023-11-12T16:6:10Z,40.388592,-87.513283,220.863007, 0.895000, 1.205000,-0.053000,-0.015000, 0.052000,0
2072968,2023-11-12T16:6:11Z,40.388592,-87.513283,220.824005, 0.890000, 1.199000,-0.030000,-0.017000, 0.054000,0
2073898,2023-11-12T16:6:13Z,40.388592,-87.513283,220.835007, 0.900000, 1.212000, 0.051000, 0.038000,-0.046000,0
2074772,2023-11-12T16:6:14Z,40.388592,-87.513283,220.882996, 0.902000, 1.215000, 0.009000,-0.093000, 0.144000,0
2075614,2023-11-12T16:6:15Z,40.388592,-87.513283,220.841003, 0.901000, 1.214000, 0.023000,-0.047000,-0.062000,0
2076799,2023-11-12T16:6:16Z,40.388592,-87.513283,220.822998, 0.899000, 1.213000, 0.036000,-0.035000,-0.024000,0
2078433,2023-11-12T16:6:17Z,40.388592,-87.513283,220.776001, 0.895000, 1.208000,-0.005000, 0.008000,-0.013000,0
2079295,2023-11-12T16:6:19Z,40.388592,-87.513283,220.951004, 0.905000, 1.225000,-0.017000, 0.041000,-0.140000,0
2080057,2023-11-12T16:6:19Z,40.388592,-87.513283,221.009003, 0.907000, 1.229000,-0.023000,-0.047000, 0.057000,0
2080916,2023-11-12T16:6:20Z,40.388596,-87.513283,221.078995, 0.910000, 1.233000, 0.094000,-0.075000, 0.018000,0
2082193,2023-11-12T16:6:21Z,40.388596,-87.513283,221.005997, 0.907000, 1.229000,-0.012000,-0.067000, 0.246000,0
2083897,2023-11-12T16:6:22Z,40.388596,-87.513283,220.925003, 0.903000, 1.224000, 0.015000, 0.026000,-0.003000,0
2084821,2023-11-12T16:6:24Z,40.388596,-87.513283,220.800995, 0.901000, 1.224000,-0.025000, 0.062000,-0.109000,0
2085528,2023-11-12T16:6:25Z,40.388596,-87.513283,220.839996, 0.903000, 1.224000, 0.030000, 0.032000,-0.005000,0
2086614,2023-11-12T16:6:26Z,40.388596,-87.513283,220.820999, 0.900000, 1.219000,-0.011000, 0.059000, 0.035000,0
2087640,2023-11-12T16:6:27Z,40.388596,-87.513283,220.720993, 0.898000, 1.217000, 0.006000,-0.009000, 0.086000,0
2089353,2023-11-12T16:6:28Z,40.388592,-87.513283,220.658997, 0.897000, 1.217000,-0.057000, 0.015000,-0.053000,0
2090295,2023-11-12T16:6:30Z,40.388592,-87.513283,220.639008, 0.895000, 1.215000, 0.037000,-0.017000, 0.085000,0
2091058,2023-11-12T16:6:30Z,40.388592,-87.513283,220.639008, 0.898000, 1.220000,-0.096000, 0.105000,-0.200000,0
2092078,2023-11-12T16:6:31Z,40.388592,-87.513275,220.697006, 0.899000, 1.219000, 0.016000, 0.053000,-0.138000,0
2093099,2023-11-12T16:6:32Z,40.388592,-87.513275,220.748001, 0.898000, 1.220000,-0.028000,-0.076000,-0.076000,0
2094749,2023-11-12T16:6:33Z,40.388596,-87.513283,220.897995, 0.901000, 1.224000, 0.015000,-0.029000,-0.189000,0
2095583,2023-11-12T16:6:35Z,40.388596,-87.513283,220.893997, 0.898000, 1.219000, 0.029000,-0.043000, 0.047000,0
2096434,2023-11-12T16:6:36Z,40.388596,-87.513283,220.983002, 0.906000, 1.234000, 0.069000,-0.031000,-0.025000,0
2097542,2023-11-12T16:6:37Z,40.388596,-87.513283,221.026001, 0.905000, 1.235000, 0.031000,-0.062000, 0.053000,0
2098569,2023-11-12T16:6:38Z,40.388596,-87.513283,221.067001, 0.905000, 1.237000,-0.018000, 0.071000,-0.056000,0
2100297,2023-11-12T16:6:39Z,40.388596,-87.513283,220.959000, 0.907000, 1.238000, 0.005000,-0.002000, 0.135000,0
2101122,2023-11-12T16:6:40Z,40.388596,-87.513283,221.003998, 0.901000, 1.227000,-0.018000,-0.012000,-0.078000,0
2102140,2023-11-12T16:6:41Z,40.388596,-87.513283,221.052002, 0.904000, 1.229000,-0.039000, 0.017000,-0.041000,0
2102989,2023-11-12T16:6:42Z,40.388596,-87.513275,221.018997, 0.904000, 1.228000,-0.023000, 0.014000, 0.024000,0
2104032,2023-11-12T16:6:43Z,40.388596,-87.513275,220.996994, 0.906000, 1.228000,-0.049000, 0.061000, 0.034000,0
2105817,2023-11-12T16:6:44Z,40.388596,-87.513275,220.968994, 0.903000, 1.222000,-0.040000, 0.008000,-0.002000,0
2106590,2023-11-12T16:6:46Z,40.388596,-87.513275,220.897995, 0.896000, 1.215000,-0.040000,-0.025000, 0.029000,0
2107615,2023-11-12T16:6:47Z,40.388596,-87.513275,221.039001, 0.893000, 1.211000,-0.012000,-0.012000,-0.168000,0
2108403,2023-11-12T16:6:48Z,40.388596,-87.513275,221.195007, 0.897000, 1.220000, 0.097000, 0.060000,-0.245000,0
2109576,2023-11-12T16:6:49Z,40.388596,-87.513275,221.259003, 0.904000, 1.229000, 0.062000, 0.066000,-0.056000,0
2111367,2023-11-12T16:6:50Z,40.388596,-87.513275,221.317993, 0.905000, 1.232000,-0.046000, 0.025000,-0.014000,0
2112490,2023-11-12T16:6:52Z,40.388596,-87.513275,221.317993, 0.897000, 1.220000, 0.041000, 0.032000,-0.043000,0
2113416,2023-11-12T16:6:53Z,40.388596,-87.513275,221.363998, 0.909000, 1.240000,-0.060000, 0.162000,-0.103000,0
2114548,2023-11-12T16:6:54Z,40.388596,-87.513275,221.384003, 0.920000, 1.255000,-0.039000, 0.047000,-0.020000,0
2116329,2023-11-12T16:6:55Z,40.388596,-87.513275,221.352005, 0.922000, 1.257000, 0.035000, 0.031000,-0.120000,0
2117339,2023-11-12T16:6:57Z,40.388596,-87.513275,221.382996, 0.913000, 1.247000, 0.019000,-0.024000,-0.047000,0
2118452,2023-11-12T16:6:58Z,40.388596,-87.513275,221.425995, 0.913000, 1.254000,-0.169000, 0.196000,-0.083000,0
2119389,2023-11-12T16:6:59Z,40.388596,-87.513275,221.403000, 0.925000, 1.274000, 0.015000, 0.038000,-0.102000,0
2120569,2023-11-12T16:7:0Z,40.388596,-87.513275,221.337006, 0.927000, 1.283000,-0.007000,-0.014000, 0.106000,0
2122371,2023-11-12T16:7:1Z,40.388596,-87.513275,221.218994, 0.924000, 1.280000,-0.041000, 0.013000, 0.034000,0
2123427,2023-11-12T16:7:3Z,40.388596,-87.513275,221.119995, 0.914000, 1.270000,-0.005000,-0.071000, 0.018000,0
2124492,2023-11-12T16:7:4Z,40.388596,-87.513275,220.975006, 0.920000, 1.283000, 0.029000,-0.061000, 0.055000,0
2125537,2023-11-12T16:7:5Z,40.388596,-87.513275,220.908997, 0.921000, 1.281000, 0.050000,-0.041000, 0.057000,0
2127328,2023-11-12T16:7:6Z,40.388596,-87.513275,220.888000, 0.919000, 1.276000, 0.037000,-0.014000, 0.109000,0
2128344,2023-11-12T16:7:8Z,40.388596,-87.513275,220.809006, 0.910000, 1.265000,-0.028000,-0.011000,-0.093000,0
2129465,2023-11-12T16:7:9Z,40.388596,-87.513275,220.800995, 0.909000, 1.264000, 0.122000,-0.039000,-0.173000,0
2130396,2023-11-12T16:7:10Z,40.388596,-87.513275,220.792007, 0.909000, 1.264000, 0.058000,-0.069000, 0.057000,0
2131507,2023-11-12T16:7:11Z,40.388596,-87.513275,220.738007, 0.909000, 1.263000, 0.024000,-0.044000, 0.137000,0
2133299,2023-11-12T16:7:12Z,40.388596,-87.513275,220.746002, 0.906000, 1.260000, 0.024000, 0.010000, 0.010000,0
2134065,2023-11-12T16:7:13Z,40.388599,-87.513275,220.725006, 0.906000, 1.260000, 0.049000,-0.033000, 0.008000,0
2135090,2023-11-12T16:7:14Z,40.388599,-87.513275,220.748001, 0.905000, 1.260000, 0.000000, 0.008000,-0.035000,0
2136115,2023-11-12T16:7:15Z,40.388599,-87.513275,220.809998, 0.912000, 1.267000, 0.051000,-0.041000, 0.032000,0
2137889,2023-11-12T16:7:16Z,40.388599,-87.513275,220.893005, 0.911000, 1.266000,-0.004000,-0.023000,-0.010000,0
2138766,2023-11-12T16:7:18Z,40.388596,-87.513275,220.914001, 0.907000, 1.264000,-0.011000, 0.006000,-0.075000,0
2139699,2023-11-12T16:7:19Z,40.388596,-87.513275,220.949005, 0.907000, 1.265000,-0.020000,-0.006000,-0.110000,0
2140538,2023-11-12T16:7:20Z,40.388596,-87.513275,220.934006, 0.904000, 1.263000,-0.024000, 0.015000,-0.049000,0
2141574,2023-11-12T16:7:21Z,40.388596,-87.513275,220.755005, 0.910000, 1.274000, 0.008000, 0.005000, 0.087000,0
2143297,2023-11-12T16:7:22Z,40.388596,-87.513275,220.759003, 0.911000, 1.276000,-0.040000, 0.057000,-0.101000,0
2144062,2023-11-12T16:7:23Z,40.388596,-87.513275,220.772003, 0.910000, 1.278000,-0.134000, 0.029000,-0.152000,0
2145083,2023-11-12T16:7:24Z,40.388596,-87.513275,220.865005, 0.910000, 1.278000,-0.022000,-0.029000, 0.125000,0
2145929,2023-11-12T16:7:25Z,40.388596,-87.513275,220.822998, 0.907000, 1.276000, 0.028000,-0.034000, 0.096000,0
2146795,2023-11-12T16:7:26Z,40.388596,-87.513275,220.888000, 0.908000, 1.283000,-0.030000, 0.046000,-0.013000,0
2147792,2023-11-12T16:7:27Z,40.388596,-87.513275,220.938004, 0.909000, 1.285000,-0.081000, 0.048000,-0.150000,0
2149592,2023-11-12T16:7:28Z,40.388596,-87.513275,220.862000, 0.909000, 1.286000, 0.039000, 0.018000, 0.104000,0
2150443,2023-11-12T16:7:30Z,40.388596,-87.513268,220.815994, 0.914000, 1.293000, 0.071000, 0.012000, 0.071000,0
2151329,2023-11-12T16:7:31Z,40.388596,-87.513268,220.819000, 0.911000, 1.290000, 0.061000, 0.039000, 0.019000,0
2152564,2023-11-12T16:7:32Z,40.388596,-87.513268,220.707993, 0.910000, 1.290000,-0.051000,-0.089000, 0.272000,0
2154227,2023-11-12T16:7:33Z,40.388596,-87.513268,220.651993, 0.911000, 1.291000, 0.014000,-0.002000,-0.011000,0
2155226,2023-11-12T16:7:34Z,40.388596,-87.513268,220.697006, 0.912000, 1.297000,-0.016000, 0.045000, 0.069000,0
2155997,2023-11-12T16:7:35Z,40.388596,-87.513268,220.593002, 0.910000, 1.295000,-0.002000,-0.014000, 0.103000,0
2156859,2023-11-12T16:7:36Z,40.388596,-87.513268,220.563004, 0.905000, 1.291000,-0.028000, 0.019000, 0.031000,0
2157903,2023-11-12T16:7:37Z,40.388596,-87.513268,220.576004, 0.905000, 1.293000,-0.043000, 0.153000,-0.131000,0
2159920,2023-11-12T16:7:38Z,40.388596,-87.513268,220.645996, 0.910000, 1.298000,-0.122000,-0.097000,-0.140000,0
2160790,2023-11-12T16:7:40Z,40.388596,-87.513268,220.716003, 0.909000, 1.300000,-0.005000,-0.001000,-0.022000,0
2161614,2023-11-12T16:7:41Z,40.388596,-87.513268,220.768997, 0.906000, 1.297000, 0.027000,-0.016000,-0.084000,0
2162466,2023-11-12T16:7:42Z,40.388596,-87.513268,220.794998, 0.901000, 1.290000,-0.002000, 0.013000, 0.014000,0
2163510,2023-11-12T16:7:43Z,40.388596,-87.513268,220.862000, 0.900000, 1.292000,-0.060000,-0.041000,-0.021000,0
2165467,2023-11-12T16:7:44Z,40.388592,-87.513268,220.809006, 0.910000, 1.309000,-0.030000, 0.022000,-0.031000,0
2166410,2023-11-12T16:7:46Z,40.388592,-87.513268,220.921005, 0.910000, 1.312000,-0.008000, 0.007000,-0.082000,0
2167344,2023-11-12T16:7:47Z,40.388592,-87.513268,220.994995, 0.906000, 1.307000,-0.023000, 0.022000, 0.019000,0
2168295,2023-11-12T16:7:48Z,40.388592,-87.513268,220.968002, 0.901000, 1.300000,-0.007000,-0.003000, 0.031000,0
2169289,2023-11-12T16:7:48Z,40.388592,-87.513268,220.970001, 0.902000, 1.304000,-0.057000, 0.017000,-0.067000,0
2171358,2023-11-12T16:7:50Z,40.388592,-87.513268,221.076996, 0.916000, 1.321000,-0.001000,-0.061000,-0.030000,0
2172382,2023-11-12T16:7:52Z,40.388592,-87.513268,220.981995, 0.915000, 1.320000,-0.023000, 0.047000,-0.040000,0
2173327,2023-11-12T16:7:53Z,40.388592,-87.513268,220.966003, 0.911000, 1.314000, 0.045000,-0.010000,-0.067000,0
2174028,2023-11-12T16:7:53Z,40.388592,-87.513268,220.962997, 0.909000, 1.311000,-0.044000, 0.006000,-0.146000,0
2175284,2023-11-12T16:7:54Z,40.388592,-87.513268,220.992004, 0.911000, 1.315000,-0.010000,-0.008000,-0.178000,0
2176916,2023-11-12T16:7:55Z,40.388592,-87.513268,220.964996, 0.917000, 1.321000, 0.082000,-0.018000, 0.110000,0
2177916,2023-11-12T16:7:57Z,40.388596,-87.513268,220.772003, 0.916000, 1.317000, 0.054000,-0.010000, 0.137000,0
2178792,2023-11-12T16:7:58Z,40.388596,-87.513268,220.679993, 0.912000, 1.311000,-0.041000, 0.018000, 0.056000,0
2179792,2023-11-12T16:7:59Z,40.388596,-87.513268,220.675995, 0.912000, 1.312000, 0.029000,-0.061000, 0.154000,0
2181704,2023-11-12T16:8:0Z,40.388596,-87.513268,220.746994, 0.930000, 1.336000, 0.025000,-0.037000,-0.103000,0
2182545,2023-11-12T16:8:2Z,40.388596,-87.513268,220.737000, 0.930000, 1.342000,-0.052000, 0.028000, 0.069000,0
2183394,2023-11-12T16:8:3Z,40.388596,-87.513268,220.761002, 0.926000, 1.337000,-0.045000,-0.037000, 0.013000,0
2184335,2023-11-12T16:8:4Z,40.388596,-87.513268,220.735001, 0.922000, 1.333000, 0.086000,-0.017000, 0.066000,0
2185702,2023-11-12T16:8:5Z,40.388596,-87.513268,220.654999, 0.920000, 1.328000,-0.019000, 0.043000,-0.009000,0
2187403,2023-11-12T16:8:6Z,40.388596,-87.513268,220.714996, 0.928000, 1.338000, 0.050000, 0.005000, 0.042000,0
2188347,2023-11-12T16:8:8Z,40.388596,-87.513268,220.757996, 0.929000, 1.337000,-0.045000,-0.021000, 0.021000,0
2189293,2023-11-12T16:8:9Z,40.388592,-87.513268,220.729004, 0.927000, 1.332000,-0.047000, 0.053000,-0.065000,0
2190114,2023-11-12T16:8:9Z,40.388592,-87.513268,220.722000, 0.926000, 1.329000,-0.032000,-0.014000,-0.128000,0
2191241,2023-11-12T16:8:10Z,40.388592,-87.513268,220.688004, 0.922000, 1.322000,-0.035000, 0.053000, 0.023000,0
2192877,2023-11-12T16:8:11Z,40.388592,-87.513268,220.647995, 0.919000, 1.319000,-0.094000, 0.079000,-0.238000,0
2193825,2023-11-12T16:8:13Z,40.388592,-87.513268,220.636002, 0.915000, 1.310000,-0.097000,-0.012000,-0.022000,0
2194650,2023-11-12T16:8:14Z,40.388592,-87.513268,220.662003, 0.914000, 1.309000,-0.050000, 0.028000,-0.282000,0
2195500,2023-11-12T16:8:15Z,40.388592,-87.513268,220.742996, 0.913000, 1.306000, 0.007000,-0.024000,-0.001000,0
2196713,2023-11-12T16:8:16Z,40.388592,-87.513268,220.651001, 0.909000, 1.299000, 0.034000, 0.031000, 0.149000,0
2198419,2023-11-12T16:8:17Z,40.388592,-87.513268,220.561996, 0.908000, 1.295000,-0.002000, 0.003000, 0.066000,0
2199428,2023-11-12T16:8:19Z,40.388592,-87.513268,220.550995, 0.907000, 1.290000,-0.024000, 0.043000,-0.068000,0
2200440,2023-11-12T16:8:20Z,40.388592,-87.513268,220.451996, 0.907000, 1.288000,-0.038000, 0.029000, 0.067000,0
2201665,2023-11-12T16:8:21Z,40.388592,-87.513268,220.438995, 0.904000, 1.281000, 0.031000,-0.002000, 0.050000,0
2203439,2023-11-12T16:8:22Z,40.388592,-87.513268,220.360001, 0.900000, 1.274000,-0.006000, 0.030000, 0.051000,0
2204385,2023-11-12T16:8:24Z,40.388592,-87.513260,220.395004, 0.909000, 1.285000,-0.038000, 0.004000,-0.064000,0
2205394,2023-11-12T16:8:25Z,40.388592,-87.513268,220.341995, 0.915000, 1.289000, 0.043000,-0.014000, 0.010000,0
2206340,2023-11-12T16:8:26Z,40.388592,-87.513268,220.192993, 0.914000, 1.284000, 0.024000, 0.009000,-0.006000,0
2207688,2023-11-12T16:8:27Z,40.388592,-87.513268,220.072006, 0.911000, 1.276000,-0.018000,-0.023000, 0.134000,0
2209335,2023-11-12T16:8:28Z,40.388592,-87.513268,219.988007, 0.910000, 1.274000,-0.009000, 0.053000,-0.081000,0
2210350,2023-11-12T16:8:30Z,40.388592,-87.513268,219.901001, 0.927000, 1.289000,-0.003000, 0.048000, 0.043000,0
2211302,2023-11-12T16:8:31Z,40.388592,-87.513268,219.848999, 0.927000, 1.287000,-0.046000, 0.013000,-0.055000,0
2212662,2023-11-12T16:8:32Z,40.388592,-87.513268,219.766998, 0.924000, 1.280000,-0.022000,-0.025000,-0.035000,0
2214372,2023-11-12T16:8:33Z,40.388592,-87.513268,219.636993, 0.919000, 1.271000,-0.027000, 0.026000,-0.008000,0
2215326,2023-11-12T16:8:35Z,40.388592,-87.513268,219.600998, 0.923000, 1.272000,-0.050000, 0.056000,-0.082000,0
2216343,2023-11-12T16:8:36Z,40.388592,-87.513268,219.556000, 0.924000, 1.270000,-0.022000, 0.016000,-0.018000,0
2217364,2023-11-12T16:8:37Z,40.388592,-87.513268,219.542999, 0.921000, 1.262000,-0.034000,-0.015000,-0.108000,0
2218715,2023-11-12T16:8:38Z,40.388592,-87.513268,219.498993, 0.916000, 1.254000, 0.007000,-0.007000, 0.007000,0
2220419,2023-11-12T16:8:39Z,40.388592,-87.513268,219.382996, 0.911000, 1.245000,-0.031000,-0.012000,-0.007000,0
2221371,2023-11-12T16:8:41Z,40.388592,-87.513268,219.225006, 0.917000, 1.249000, 0.018000,-0.019000, 0.080000,0
2222320,2023-11-12T16:8:42Z,40.388592,-87.513268,219.013000, 0.915000, 1.245000, 0.009000,-0.067000, 0.141000,0
2223677,2023-11-12T16:8:43Z,40.388592,-87.513268,218.880005, 0.912000, 1.239000, 0.024000,-0.048000, 0.022000,0
2225448,2023-11-12T16:8:44Z,40.388592,-87.513268,218.785004, 0.908000, 1.234000,-0.026000,-0.021000,-0.130000,0
2226392,2023-11-12T16:8:46Z,40.388592,-87.513268,218.632996, 0.912000, 1.237000, 0.065000,-0.001000, 0.160000,0
2227343,2023-11-12T16:8:47Z,40.388592,-87.513268,218.481995, 0.910000, 1.234000,-0.002000,-0.012000, 0.150000,0
2228104,2023-11-12T16:8:47Z,40.388592,-87.513268,218.391006, 0.910000, 1.232000, 0.023000, 0.001000, 0.083000,0
2229296,2023-11-12T16:8:48Z,40.388592,-87.513268,218.257996, 0.909000, 1.230000,-0.084000,-0.021000,-0.009000,0
2230925,2023-11-12T16:8:49Z,40.388592,-87.513268,218.160995, 0.907000, 1.226000, 0.032000,-0.080000, 0.141000,0
2231865,2023-11-12T16:8:51Z,40.388592,-87.513268,218.039001, 0.917000, 1.239000, 0.005000,-0.029000, 0.058000,0
2232626,2023-11-12T16:8:52Z,40.388592,-87.513268,217.968002, 0.918000, 1.239000,-0.018000,-0.026000, 0.183000,0
2233490,2023-11-12T16:8:53Z,40.388592,-87.513268,217.873993, 0.918000, 1.238000, 0.044000,-0.084000, 0.023000,0
2234775,2023-11-12T16:8:54Z,40.388592,-87.513268,217.835999, 0.916000, 1.236000, 0.030000, 0.082000,-0.123000,0
2236538,2023-11-12T16:8:55Z,40.388592,-87.513268,217.764999, 0.919000, 1.236000,-0.005000,-0.028000, 0.004000,0
2237403,2023-11-12T16:8:57Z,40.388592,-87.513275,217.669006, 0.920000, 1.235000,-0.078000, 0.009000, 0.015000,0
2238347,2023-11-12T16:8:58Z,40.388592,-87.513268,217.714005, 0.920000, 1.233000,-0.059000, 0.111000,-0.185000,0
2239461,2023-11-12T16:8:59Z,40.388592,-87.513268,217.725006, 0.919000, 1.232000,-0.023000,-0.009000, 0.024000,0
2240642,2023-11-12T16:9:0Z,40.388592,-87.513268,217.705994, 0.922000, 1.235000,-0.069000, 0.050000,-0.127000,0
2242360,2023-11-12T16:9:1Z,40.388592,-87.513268,217.766998, 0.921000, 1.232000,-0.003000, 0.011000,-0.069000,0
2243369,2023-11-12T16:9:3Z,40.388592,-87.513268,217.723999, 0.922000, 1.234000, 0.033000, 0.067000,-0.063000,0
2244254,2023-11-12T16:9:4Z,40.388592,-87.513268,217.854004, 0.919000, 1.230000, 0.028000, 0.023000,-0.211000,0
2247308,2023-11-12T16:9:5Z,40.388592,-87.513268,218.050003, 0.922000, 1.235000, 0.052000, 0.049000,-0.152000,0
2248936,2023-11-12T16:9:7Z,40.388592,-87.513268,218.134995, 0.923000, 1.233000,-0.086000,-0.076000,-0.054000,0
2249696,2023-11-12T16:9:9Z,40.388515,-87.513245,340.363007, 1.237000, 1.659000,-17.107000, 1.990000,-125.566002,0
2250543,2023-11-12T16:9:10Z,40.388447,-87.513206,413.057007, 1.533000, 2.017000,-13.218000,10.762000,-165.046005,0
2251743,2023-11-12T16:9:11Z,40.388268,-87.513046,608.880005, 2.074000, 3.214000,-26.627001,16.681999,-218.615997,0
2253448,2023-11-12T16:9:12Z,40.387985,-87.512817,850.606018, 2.437000, 4.895000,-36.037998,19.471001,-258.773987,0
2254475,2023-11-12T16:9:14Z,40.387325,-87.512489,1379.623047, 4.532000, 5.664000,-33.453999, 7.565000,-243.720993,0
2255572,2023-11-12T16:9:15Z,40.387066,-87.512398,1608.890991, 9.539000, 9.550000,-31.264000, 7.736000,-226.352997,0
2256847,2023-11-12T16:9:16Z,40.386898,-87.512276,1807.844971,11.989000,12.607000,-22.374001,11.584000,-185.212997,0
2258718,2023-11-12T16:9:17Z,40.386726,-87.512131,1993.114990,11.140000,12.498000,-23.014999,11.295000,-170.417007,0
2259529,2023-11-12T16:9:19Z,40.386395,-87.511871,2332.579102, 9.940000,13.251000,-16.816999,10.044000,-161.173004,0
2260554,2023-11-12T16:9:20Z,40.386318,-87.511734,2492.032959, 9.864000,15.429000,-10.682000,10.740000,-146.876007,0
2261795,2023-11-12T16:9:21Z,40.386223,-87.511620,2637.416016,13.563000,19.414000,-11.407000, 8.903000,-140.395996,0
2263673,2023-11-12T16:9:22Z,40.386024,-87.511574,2707.461914,16.195000,19.316000,-15.202000, 8.531000,-97.609001,0
2264469,2023-11-12T16:9:24Z,40.385674,-87.511436,2802.025879,13.021000,14.695000,-15.796000, 8.164000,-64.630997,0
2265565,2023-11-12T16:9:25Z,40.385532,-87.511337,2866.656982,24.379000,20.743999,-15.796000, 8.164000,-64.630997,0
2266494,2023-11-12T16:9:26Z,40.385380,-87.511230,2906.209961,15.722000,17.188999,-13.706000, 9.706000,-44.146000,0
2267610,2023-11-12T16:9:27Z,40.385227,-87.511139,2938.497070, 8.578000,12.319000,-14.884000, 8.465000,-31.863001,0
2269575,2023-11-12T16:9:28Z,40.385090,-87.511032,2961.470947, 6.964000,10.724000,-13.975000, 8.772000,-22.691999,0
2270585,2023-11-12T16:9:30Z,40.384823,-87.510811,2980.657959, 5.461000, 8.377000,-13.169000, 8.324000,-3.936000,0
2271527,2023-11-12T16:9:31Z,40.384686,-87.510696,2978.166992, 4.793000, 7.442000,-15.733000, 8.402000, 6.305000,0
2272703,2023-11-12T16:9:32Z,40.384563,-87.510590,2965.392090, 4.235000, 6.766000,-11.522000, 8.439000,14.343000,0
2274649,2023-11-12T16:9:33Z,40.384483,-87.510498,2946.769043, 3.821000, 6.160000,-3.236000, 7.978000,14.975000,0
2275575,2023-11-12T16:9:35Z,40.384514,-87.510353,2919.371094, 3.076000, 4.949000, 4.345000, 4.177000,12.010000,0
2276504,2023-11-12T16:9:36Z,40.384571,-87.510315,2908.358887, 2.929000, 4.554000, 6.570000, 3.795000,10.439000,0
2277564,2023-11-12T16:9:37Z,40.384651,-87.510277,2897.031006, 2.833000, 4.139000, 9.115000, 3.957000, 9.594000,0
2278623,2023-11-12T16:9:38Z,40.384731,-87.510223,2885.666992, 2.607000, 3.831000, 7.620000, 5.652000, 9.379000,0
2280645,2023-11-12T16:9:39Z,40.384789,-87.510147,2874.141113, 2.372000, 3.380000, 5.349000, 9.069000,10.700000,0
2281574,2023-11-12T16:9:41Z,40.384850,-87.509872,2850.426025, 2.037000, 2.713000,-0.749000,11.786000,11.234000,0
