Timestamp,Datetime,Lon,Lat,Alt,AccH,AccV,VelN,VelE,VelD,Invalid
2998627,2023-4-15T18:29:46Z,40.388565,-87.513329,207.595993, 0.931000, 1.499000,-0.016000, 0.024000, 0.005000,0
3001256,2023-4-15T18:29:49Z,40.388569,-87.513321,211.916000, 2.644000, 3.521000, 0.002000, 0.047000,-0.024000,0
3003263,2023-4-15T18:29:51Z,40.388573,-87.513329,215.138000, 1.993000, 3.066000,-0.003000,-0.004000, 0.005000,0
3006274,2023-4-15T18:29:54Z,40.388584,-87.513329,217.244003, 1.390000, 2.163000, 0.054000, 0.002000, 0.096000,0
3009714,2023-4-15T18:29:57Z,40.388584,-87.513329,219.205994, 1.300000, 2.179000, 0.042000, 0.004000,-0.017000,0
3012300,2023-4-15T18:30:0Z,40.388584,-87.513329,219.343994, 1.113000, 1.868000, 0.006000, 0.041000, 0.014000,0
3015315,2023-4-15T18:30:3Z,40.388584,-87.513329,220.389999, 1.135000, 1.929000, 0.014000, 0.010000,-0.030000,0
3018223,2023-4-15T18:30:6Z,40.388584,-87.513329,220.031998, 1.094000, 1.879000, 0.026000,-0.019000,-0.006000,0
3020754,2023-4-15T18:30:8Z,40.388584,-87.513329,219.459000, 1.058000, 1.836000, 0.000000,-0.012000,-0.020000,0
3022626,2023-4-15T18:30:10Z,40.388584,-87.513329,219.501999, 0.884000, 1.546000, 0.028000,-0.064000,-0.083000,0
3025192,2023-4-15T18:30:13Z,40.388584,-87.513329,217.376007, 1.099000, 1.924000, 0.013000,-0.066000, 0.029000,0
3028156,2023-4-15T18:30:16Z,40.388584,-87.513321,215.169006, 1.121000, 1.720000, 0.183000, 0.050000,-0.003000,0
3030625,2023-4-15T18:30:18Z,40.388577,-87.513321,213.367004, 1.571000, 2.254000,-0.035000,-0.019000,-0.042000,0
3033213,2023-4-15T18:30:21Z,40.388569,-87.513313,212.020996, 1.396000, 2.088000,-0.011000,-0.021000, 0.037000,0
3036621,2023-4-15T18:30:24Z,40.388565,-87.513321,210.098999, 1.378000, 2.075000,-0.007000, 0.001000,-0.018000,0
3039637,2023-4-15T18:30:27Z,40.388584,-87.513329,211.412994, 6.861000, 5.941000,-0.005000,-0.028000,-0.091000,0
3042196,2023-4-15T18:30:30Z,40.388577,-87.513359,211.990005, 1.865000, 2.432000,-0.013000,-0.016000,-0.020000,0
3045167,2023-4-15T18:30:33Z,40.388584,-87.513359,211.251007, 0.965000, 1.354000, 0.228000, 0.005000,-0.040000,0
3048204,2023-4-15T18:30:36Z,40.388584,-87.513359,212.953003, 0.945000, 1.338000, 0.015000, 0.015000,-0.049000,0
3050613,2023-4-15T18:30:38Z,40.388584,-87.513359,212.904007, 0.682000, 0.977000, 0.108000,-0.010000, 0.037000,0
3051606,2023-4-15T18:30:39Z,40.388584,-87.513359,212.455994, 0.806000, 1.148000, 0.041000,-0.014000,-0.011000,0
3055203,2023-4-15T18:30:43Z,40.388569,-87.513321,210.268005, 2.503000, 3.551000,-0.014000,-0.025000,-0.015000,0
3058202,2023-4-15T18:30:46Z,40.388573,-87.513329,210.654999, 1.893000, 2.846000, 0.021000, 0.025000, 0.069000,0
3061182,2023-4-15T18:30:49Z,40.388580,-87.513329,210.731995, 1.634000, 2.591000,-0.037000, 0.008000, 0.065000,0
3063616,2023-4-15T18:30:51Z,40.388584,-87.513336,211.544998, 1.451000, 2.312000,-0.041000, 0.023000, 0.047000,0
3065183,2023-4-15T18:30:53Z,40.388580,-87.513336,211.824005, 1.376000, 2.215000, 0.006000, 0.007000,-0.006000,0
3068189,2023-4-15T18:30:56Z,40.388580,-87.513336,211.966995, 1.170000, 1.910000, 0.029000,-0.004000, 0.060000,0
3070698,2023-4-15T18:30:58Z,40.388584,-87.513336,213.677002, 1.006000, 1.687000, 0.055000, 0.002000,-0.047000,0
3072692,2023-4-15T18:31:0Z,40.388584,-87.513344,214.957993, 1.044000, 1.760000,-0.005000, 0.019000, 0.043000,0
3075225,2023-4-15T18:31:3Z,40.388588,-87.513344,215.772995, 1.225000, 1.824000, 0.001000,-0.034000, 0.034000,0
3077691,2023-4-15T18:31:5Z,40.388592,-87.513344,216.983002, 1.179000, 1.851000,-0.032000,-0.041000, 0.000000,0
3080625,2023-4-15T18:31:8Z,40.388588,-87.513344,216.884995, 1.320000, 1.905000, 0.021000, 0.025000,-0.025000,0
3082643,2023-4-15T18:31:10Z,40.388588,-87.513344,216.973999, 1.327000, 1.960000, 0.012000, 0.021000, 0.002000,0
3085241,2023-4-15T18:31:13Z,40.388588,-87.513344,216.442001, 1.217000, 1.757000, 0.046000, 0.024000, 0.013000,0
3088212,2023-4-15T18:31:16Z,40.388588,-87.513336,217.095001, 1.187000, 1.779000,-0.016000,-0.020000, 0.013000,0
3090148,2023-4-15T18:31:18Z,40.388588,-87.513344,217.757004, 0.952000, 1.492000, 0.006000,-0.006000,-0.011000,0
3091674,2023-4-15T18:31:19Z,40.388588,-87.513344,217.531998, 1.088000, 1.756000,-0.022000, 0.000000,-0.038000,0
3094293,2023-4-15T18:31:22Z,40.388592,-87.513351,217.537003, 1.104000, 1.860000,-0.041000,-0.009000,-0.081000,0
3096637,2023-4-15T18:31:24Z,40.388592,-87.513351,216.309006, 1.308000, 2.051000,-0.023000, 0.021000, 0.051000,0
3098205,2023-4-15T18:31:26Z,40.388584,-87.513344,214.412003, 1.356000, 2.187000,-0.003000,-0.017000,-0.007000,0
3101153,2023-4-15T18:31:29Z,40.388584,-87.513344,212.350006, 1.160000, 1.880000,-0.109000, 0.045000,-0.232000,0
3103632,2023-4-15T18:31:31Z,40.388588,-87.513351,210.565002, 1.315000, 2.063000,-0.005000,-0.034000, 0.049000,0
3105636,2023-4-15T18:31:33Z,40.388588,-87.513359,209.419006, 1.224000, 1.933000, 0.079000,-0.028000, 0.027000,0
3108198,2023-4-15T18:31:36Z,40.388588,-87.513351,208.690002, 1.145000, 1.816000, 0.012000, 0.029000, 0.068000,0
3111167,2023-4-15T18:31:39Z,40.388584,-87.513351,208.468994, 1.101000, 1.767000,-0.005000,-0.020000,-0.027000,0
3114188,2023-4-15T18:31:42Z,40.388584,-87.513351,207.889999, 1.019000, 1.648000,-0.001000, 0.035000, 0.018000,0
3117201,2023-4-15T18:31:45Z,40.388584,-87.513351,206.914001, 1.021000, 1.641000,-0.013000, 0.040000, 0.028000,0
3119622,2023-4-15T18:31:47Z,40.388580,-87.513344,206.477005, 1.161000, 1.714000,-0.018000,-0.014000,-0.036000,0
3122635,2023-4-15T18:31:50Z,40.388580,-87.513344,205.716003, 1.147000, 1.735000, 0.016000, 0.003000, 0.013000,0
3125635,2023-4-15T18:31:53Z,40.388580,-87.513351,205.380005, 1.209000, 1.758000, 0.013000, 0.004000, 0.072000,0
3128185,2023-4-15T18:31:56Z,40.388584,-87.513359,205.828003, 1.209000, 1.794000,-0.045000, 0.004000,-0.077000,0
3130663,2023-4-15T18:31:58Z,40.388584,-87.513359,205.751007, 1.095000, 1.679000,-0.057000,-0.045000, 0.099000,0
3133242,2023-4-15T18:32:1Z,40.388580,-87.513351,204.977997, 1.214000, 1.848000,-0.047000,-0.008000, 0.169000,0
3135146,2023-4-15T18:32:3Z,40.388573,-87.513344,204.593994, 1.147000, 1.726000,-0.020000, 0.065000, 0.188000,0
3138194,2023-4-15T18:32:6Z,40.388573,-87.513344,205.880997, 1.325000, 1.935000,-0.017000, 0.017000, 0.013000,0
3140168,2023-4-15T18:32:8Z,40.388573,-87.513344,205.509003, 1.256000, 1.902000,-0.004000,-0.026000,-0.006000,0
3141612,2023-4-15T18:32:9Z,40.388577,-87.513351,206.468002, 1.325000, 1.884000, 0.070000,-0.008000,-0.073000,0
3143630,2023-4-15T18:32:11Z,40.388584,-87.513351,206.621002, 1.399000, 2.087000,-0.042000, 0.006000, 0.045000,0
3145633,2023-4-15T18:32:13Z,40.388592,-87.513359,207.856003, 1.426000, 2.189000,-0.054000,-0.019000,-0.003000,0
3147207,2023-4-15T18:32:15Z,40.388596,-87.513359,208.104004, 1.343000, 2.087000,-0.071000,-0.007000,-0.002000,0
3149618,2023-4-15T18:32:17Z,40.388596,-87.513367,207.738007, 1.217000, 1.937000,-0.008000,-0.004000, 0.028000,0
3151154,2023-4-15T18:32:19Z,40.388596,-87.513367,207.764008, 1.185000, 1.871000,-0.019000,-0.006000, 0.004000,0
3153208,2023-4-15T18:32:21Z,40.388596,-87.513367,208.822006, 1.131000, 1.762000, 0.006000,-0.030000,-0.112000,0
3155216,2023-4-15T18:32:23Z,40.388596,-87.513367,209.216995, 1.150000, 1.793000,-0.001000, 0.053000, 0.006000,0
3157622,2023-4-15T18:32:25Z,40.388592,-87.513367,208.535004, 0.948000, 1.467000,-0.011000, 0.010000, 0.090000,0
3160182,2023-4-15T18:32:28Z,40.388592,-87.513367,207.304001, 1.031000, 1.581000, 0.022000,-0.021000, 0.071000,0
3162201,2023-4-15T18:32:30Z,40.388592,-87.513367,206.737000, 0.984000, 1.510000, 0.035000,-0.030000,-0.006000,0
3164636,2023-4-15T18:32:32Z,40.388592,-87.513367,206.578003, 1.031000, 1.501000,-0.085000,-0.008000,-0.038000,0
3167688,2023-4-15T18:32:35Z,40.388592,-87.513367,206.016006, 1.004000, 1.525000,-0.008000,-0.009000, 0.124000,0
3170191,2023-4-15T18:32:38Z,40.388592,-87.513367,205.725006, 1.023000, 1.507000,-0.022000,-0.027000, 0.049000,0
3172635,2023-4-15T18:32:40Z,40.388592,-87.513367,205.703003, 1.028000, 1.531000,-0.061000, 0.000000,-0.056000,0
3174633,2023-4-15T18:32:42Z,40.388592,-87.513367,206.050003, 0.948000, 1.342000, 0.013000, 0.028000,-0.092000,0
3178266,2023-4-15T18:32:46Z,40.388584,-87.513351,204.897995, 1.055000, 1.548000, 0.008000,-0.003000, 0.010000,0
3181673,2023-4-15T18:32:49Z,40.388584,-87.513351,203.731995, 1.033000, 1.575000,-0.008000,-0.023000, 0.041000,0
3184685,2023-4-15T18:32:52Z,40.388584,-87.513344,202.375000, 1.029000, 1.616000,-0.017000,-0.025000, 0.021000,0
3187681,2023-4-15T18:32:55Z,40.388580,-87.513344,201.875000, 1.090000, 1.620000, 0.001000, 0.031000,-0.010000,0
3190666,2023-4-15T18:32:58Z,40.388580,-87.513336,201.046005, 1.055000, 1.596000,-0.044000, 0.000000,-0.008000,0
3193698,2023-4-15T18:33:1Z,40.388580,-87.513336,200.153000, 1.083000, 1.569000,-0.010000,-0.016000, 0.003000,0
3196276,2023-4-15T18:33:4Z,40.388580,-87.513336,199.335999, 1.020000, 1.538000, 0.066000, 0.032000, 0.008000,0
3198696,2023-4-15T18:33:6Z,40.388577,-87.513329,198.938995, 1.094000, 1.591000, 0.041000, 0.009000,-0.021000,0
3201667,2023-4-15T18:33:9Z,40.388573,-87.513329,198.539993, 1.058000, 1.574000, 0.002000, 0.004000, 0.020000,0
3204223,2023-4-15T18:33:12Z,40.388573,-87.513329,198.231003, 1.051000, 1.564000,-0.036000, 0.044000,-0.054000,0
3207203,2023-4-15T18:33:15Z,40.388573,-87.513321,198.701996, 1.137000, 1.699000,-0.100000,-0.008000,-0.048000,0
3210198,2023-4-15T18:33:18Z,40.388573,-87.513321,199.210007, 1.148000, 1.703000, 0.045000, 0.003000, 0.017000,0
3213194,2023-4-15T18:33:21Z,40.388569,-87.513321,199.585007, 1.122000, 1.669000,-0.034000,-0.003000, 0.022000,0
3215198,2023-4-15T18:33:23Z,40.388569,-87.513321,200.024994, 1.161000, 1.683000, 0.093000, 0.011000, 0.041000,0
3217606,2023-4-15T18:33:25Z,40.388569,-87.513329,200.427994, 1.191000, 1.736000, 0.063000, 0.025000, 0.019000,0
3219644,2023-4-15T18:33:27Z,40.388573,-87.513405,197.908005, 5.843000, 5.495000, 0.002000,-0.014000, 0.046000,0
3221157,2023-4-15T18:33:29Z,40.388557,-87.513397,201.774002, 3.215000, 3.878000, 0.041000,-0.009000,-0.015000,0
3224301,2023-4-15T18:33:32Z,40.388573,-87.513428,194.531998, 1.990000, 2.914000,-0.010000, 0.029000, 0.056000,0
3227228,2023-4-15T18:33:35Z,40.388569,-87.513428,193.018997, 1.560000, 2.320000, 0.058000, 0.006000,-0.015000,0
3229736,2023-4-15T18:33:37Z,40.388569,-87.513428,192.389008, 1.351000, 2.041000, 0.042000,-0.010000,-0.031000,0
3231703,2023-4-15T18:33:39Z,40.388569,-87.513428,192.158005, 1.241000, 1.886000,-0.037000,-0.024000, 0.002000,0
3234314,2023-4-15T18:33:42Z,40.388577,-87.513412,191.514999, 1.379000, 2.176000, 0.047000,-0.001000, 0.044000,0
3237798,2023-4-15T18:33:45Z,40.388580,-87.513405,191.619995, 1.237000, 1.908000, 0.007000, 0.025000,-0.017000,0
3241651,2023-4-15T18:33:49Z,40.388577,-87.513382,192.098007, 1.148000, 1.836000,-0.103000, 0.035000, 0.021000,0
3245258,2023-4-15T18:33:53Z,40.388577,-87.513367,191.322006, 1.187000, 2.013000,-0.054000, 0.029000, 0.010000,0
3248260,2023-4-15T18:33:56Z,40.388573,-87.513351,191.248993, 0.999000, 1.719000,-0.025000, 0.007000, 0.037000,0
3251218,2023-4-15T18:33:59Z,40.388565,-87.513344,191.343002, 1.063000, 1.849000, 0.028000,-0.023000, 0.031000,0
3253685,2023-4-15T18:34:1Z,40.388565,-87.513336,191.421005, 0.964000, 1.585000,-0.024000, 0.030000,-0.030000,0
3257243,2023-4-15T18:34:5Z,40.388561,-87.513329,191.438995, 1.022000, 1.651000,-0.026000,-0.040000,-0.070000,0
3260213,2023-4-15T18:34:8Z,40.388561,-87.513329,191.925003, 1.048000, 1.658000,-0.006000,-0.037000,-0.074000,0
3262200,2023-4-15T18:34:10Z,40.388561,-87.513329,192.001999, 1.080000, 1.773000,-0.012000,-0.027000,-0.048000,0
3263674,2023-4-15T18:34:11Z,40.388561,-87.513329,192.067993, 1.068000, 1.787000,-0.028000,-0.011000,-0.016000,0
3266665,2023-4-15T18:34:14Z,40.388561,-87.513329,192.091003, 1.043000, 1.745000, 0.034000,-0.023000, 0.034000,0
3269252,2023-4-15T18:34:17Z,40.388561,-87.513329,192.210007, 1.052000, 1.792000,-0.021000,-0.036000, 0.037000,0
3271262,2023-4-15T18:34:19Z,40.388565,-87.513329,191.904999, 0.960000, 1.719000,-0.007000,-0.055000, 0.025000,0
3274740,2023-4-15T18:34:22Z,40.388565,-87.513329,191.328003, 0.932000, 1.687000, 0.041000,-0.021000, 0.060000,0
3277720,2023-4-15T18:34:25Z,40.388565,-87.513336,190.779007, 0.909000, 1.633000,-0.026000, 0.020000, 0.020000,0
3280721,2023-4-15T18:34:28Z,40.388565,-87.513336,190.809006, 0.890000, 1.587000,-0.029000, 0.007000,-0.050000,0
3283211,2023-4-15T18:34:31Z,40.388565,-87.513336,190.992004, 0.990000, 1.628000,-0.034000, 0.000000, 0.065000,0
3285300,2023-4-15T18:34:33Z,40.388565,-87.513329,191.141998, 0.998000, 1.658000,-0.010000,-0.004000, 0.009000,0
3287160,2023-4-15T18:34:35Z,40.388565,-87.513329,191.511993, 0.950000, 1.535000,-0.074000, 0.052000,-0.046000,0
3289622,2023-4-15T18:34:37Z,40.388557,-87.513329,193.311996, 1.041000, 1.647000, 0.013000, 0.007000, 0.021000,0
3292150,2023-4-15T18:34:40Z,40.388554,-87.513321,194.591995, 0.959000, 1.505000, 0.103000,-0.216000, 0.127000,0
3294215,2023-4-15T18:34:42Z,40.388554,-87.513313,194.785004, 0.907000, 1.457000, 0.007000, 0.010000, 0.068000,0
3297147,2023-4-15T18:34:45Z,40.388546,-87.513306,195.628006, 0.895000, 1.438000,-0.045000,-0.005000, 0.029000,0
3299174,2023-4-15T18:34:47Z,40.388546,-87.513329,230.710999, 0.895000, 1.884000,-1.074000,-4.318000,-67.497002,0
3301190,2023-4-15T18:34:49Z,40.388443,-87.513901,513.099976, 5.229000, 8.427000,-16.166000,-35.708000,-190.817993,0
3303591,2023-4-15T18:34:51Z,40.388035,-87.514984,1014.857971, 2.185000, 3.949000,-12.842000,-33.887001,-173.587006,0
3306206,2023-4-15T18:34:54Z,40.387794,-87.515785,1344.772949, 2.179000, 4.227000,-7.448000,-22.354000,-98.291000,0
3309142,2023-4-15T18:34:57Z,40.387630,-87.516441,1558.392944, 1.203000, 2.444000,-4.721000,-16.639000,-51.938000,0
3311604,2023-4-15T18:34:59Z,40.387547,-87.516899,1647.511963, 0.967000, 1.657000,-3.304000,-14.495000,-21.917999,0
3315178,2023-4-15T18:35:3Z,40.387505,-87.517258,1659.000977, 0.949000, 1.504000, 1.760000,-2.041000,10.236000,0
3318193,2023-4-15T18:35:6Z,40.387592,-87.517227,1613.223999, 1.487000, 2.182000, 4.884000, 5.505000,17.837000,0
3321621,2023-4-15T18:35:9Z,40.387787,-87.517021,1541.968018, 1.020000, 1.483000, 7.246000, 4.956000,22.552000,0
3324631,2023-4-15T18:35:12Z,40.387978,-87.516808,1475.641968, 0.849000, 1.242000,10.109000, 7.069000,21.597000,0
3327215,2023-4-15T18:35:15Z,40.388191,-87.516632,1428.062012, 1.188000, 1.326000, 6.206000, 7.334000,18.645000,0
3330199,2023-4-15T18:35:18Z,40.388359,-87.516365,1367.369019, 3.555000, 3.743000, 8.727000, 6.132000,20.910999,0
3333630,2023-4-15T18:35:21Z,40.388592,-87.516151,1301.849976, 2.988000, 3.511000, 5.896000, 9.362000,19.556000,0
3336620,2023-4-15T18:35:24Z,40.388756,-87.515961,1242.124023, 2.481000, 3.119000, 6.925000, 4.390000,19.645000,0
3339212,2023-4-15T18:35:27Z,40.388893,-87.515808,1192.766968, 2.296000, 2.978000, 4.308000, 3.231000,20.386999,0
3342198,2023-4-15T18:35:30Z,40.389042,-87.515587,1134.390015, 2.160000, 2.917000, 9.155000, 8.040000,18.587999,0
3345230,2023-4-15T18:35:33Z,40.389202,-87.515419,1072.701050, 2.093000, 2.715000, 3.558000, 5.158000,20.921000,0
3347644,2023-4-15T18:35:35Z,40.389339,-87.515221,1018.864014, 1.984000, 2.692000, 7.765000, 8.472000,22.103001,0
3349612,2023-4-15T18:35:37Z,40.389488,-87.515053,975.002991, 2.624000, 2.780000, 7.721000, 4.154000,22.118999,0
3352215,2023-4-15T18:35:40Z,40.389648,-87.514923,920.882996, 2.410000, 2.940000, 7.057000, 3.092000,20.667000,0
3355635,2023-4-15T18:35:43Z,40.389854,-87.514748,847.203003, 2.151000, 2.809000, 5.265000, 3.957000,20.549000,0
3358630,2023-4-15T18:35:46Z,40.390015,-87.514580,784.015015, 1.980000, 2.802000, 6.482000, 4.355000,19.462000,0
3361158,2023-4-15T18:35:49Z,40.390152,-87.514427,734.039001, 1.946000, 2.833000, 6.982000, 6.014000,19.801001,0
3363216,2023-4-15T18:35:51Z,40.390312,-87.514275,697.085022, 2.250000, 3.260000, 9.813000, 9.260000,19.500000,0
3365191,2023-4-15T18:35:53Z,40.390450,-87.514061,659.210022, 1.907000, 2.788000, 6.425000, 6.971000,17.924999,0
3367641,2023-4-15T18:35:55Z,40.390621,-87.513878,614.450989, 2.177000, 2.855000,10.524000, 4.825000,17.259001,0
3369633,2023-4-15T18:35:57Z,40.390800,-87.513710,579.721008, 2.215000, 2.994000, 8.135000, 6.580000,16.823999,0
3372222,2023-4-15T18:36:0Z,40.390984,-87.513527,536.265015, 2.710000, 2.918000, 9.058000, 3.820000,19.048000,0
3375215,2023-4-15T18:36:3Z,40.391232,-87.513344,480.105988, 2.520000, 3.210000, 7.937000, 4.885000,19.111000,0
3377623,2023-4-15T18:36:5Z,40.391449,-87.513100,430.613007, 2.910000, 2.933000,13.837000, 9.032000,20.343000,0
3380194,2023-4-15T18:36:8Z,40.391720,-87.512924,380.990997, 2.662000, 3.108000, 8.680000, 6.055000,18.305000,0
3382605,2023-4-15T18:36:10Z,40.391968,-87.512718,337.954987, 2.060000, 2.864000, 8.309000, 5.050000,16.031000,0
3385185,2023-4-15T18:36:13Z,40.392174,-87.512535,292.683014, 2.442000, 3.713000, 5.663000, 1.948000,18.733999,0
3388175,2023-4-15T18:36:16Z,40.392365,-87.512390,236.050003, 2.459000, 3.432000, 8.169000, 1.301000,19.382000,0
3391203,2023-4-15T18:36:19Z,40.392487,-87.512436,208.574997, 2.038000, 2.710000,-0.019000,-0.001000,-0.054000,0
3393622,2023-4-15T18:36:21Z,40.392479,-87.512444,213.287994, 1.116000, 1.516000,-0.011000, 0.045000, 0.064000,0
3395641,2023-4-15T18:36:23Z,40.392479,-87.512444,214.253998, 1.027000, 1.377000, 0.013000, 0.016000,-0.010000,0
3398155,2023-4-15T18:36:26Z,40.392475,-87.512436,214.167999, 0.830000, 1.088000,-0.013000,-0.011000, 0.019000,0
3400191,2023-4-15T18:36:28Z,40.392475,-87.512436,214.307007, 0.664000, 0.824000,-0.026000, 0.061000, 0.016000,0
3402210,2023-4-15T18:36:30Z,40.392475,-87.512428,214.445007, 0.630000, 0.781000,-0.031000, 0.008000,-0.050000,0
3405188,2023-4-15T18:36:33Z,40.392471,-87.512436,214.701996, 0.506000, 0.609000,-0.004000, 0.046000,-0.049000,0
3408191,2023-4-15T18:36:36Z,40.392471,-87.512436,215.054001, 0.493000, 0.602000,-0.006000, 0.016000, 0.002000,0
3410605,2023-4-15T18:36:38Z,40.392467,-87.512436,215.334000, 0.405000, 0.500000,-0.013000, 0.000000, 0.054000,0
3412626,2023-4-15T18:36:40Z,40.392467,-87.512436,215.561996, 0.409000, 0.511000,-0.010000,-0.003000,-0.002000,0
3414631,2023-4-15T18:36:42Z,40.392467,-87.512436,215.847000, 0.432000, 0.546000,-0.025000,-0.017000,-0.004000,0
3417628,2023-4-15T18:36:45Z,40.392467,-87.512436,216.035004, 0.420000, 0.534000, 0.012000,-0.040000,-0.029000,0
3420180,2023-4-15T18:36:48Z,40.392467,-87.512436,216.156998, 0.413000, 0.530000,-0.005000,-0.037000,-0.022000,0
3422626,2023-4-15T18:36:50Z,40.392467,-87.512436,216.173004, 0.448000, 0.561000, 0.004000,-0.009000, 0.024000,0
3424633,2023-4-15T18:36:52Z,40.392471,-87.512436,216.294006, 0.445000, 0.564000, 0.011000, 0.011000,-0.066000,0
3427160,2023-4-15T18:36:55Z,40.392471,-87.512436,216.393005, 0.452000, 0.575000, 0.043000, 0.065000, 0.118000,0
3430617,2023-4-15T18:36:58Z,40.392467,-87.512436,216.557999, 0.453000, 0.579000, 0.012000,-0.019000,-0.043000,0
3433235,2023-4-15T18:37:1Z,40.392467,-87.512489,212.121994, 2.557000, 2.643000,-0.024000,-0.002000, 0.033000,0
3434726,2023-4-15T18:37:2Z,40.392467,-87.512497,213.085999, 2.062000, 2.370000,-0.017000,-0.040000, 0.016000,0
3437301,2023-4-15T18:37:5Z,40.392464,-87.512497,214.839996, 1.655000, 2.013000, 0.019000,-0.011000, 0.012000,0
3440341,2023-4-15T18:37:8Z,40.392464,-87.512497,216.578995, 1.284000, 1.636000,-0.012000,-0.006000, 0.002000,0
3442783,2023-4-15T18:37:10Z,40.392464,-87.512497,218.365005, 1.145000, 1.480000,-0.008000, 0.042000, 0.071000,0
3444691,2023-4-15T18:37:12Z,40.392464,-87.512497,219.358002, 1.168000, 1.440000, 0.006000, 0.027000,-0.027000,0
3447778,2023-4-15T18:37:15Z,40.392460,-87.512497,220.513000, 1.140000, 1.483000, 0.001000,-0.004000, 0.032000,0
3450755,2023-4-15T18:37:18Z,40.392460,-87.512497,220.998993, 1.083000, 1.419000, 0.019000,-0.011000, 0.046000,0
3453364,2023-4-15T18:37:21Z,40.392460,-87.512497,221.647995, 1.028000, 1.364000, 0.041000, 0.025000,-0.044000,0
3455666,2023-4-15T18:37:23Z,40.392456,-87.512497,221.235992, 0.950000, 1.250000,-0.024000, 0.041000, 0.042000,0
3458268,2023-4-15T18:37:26Z,40.392448,-87.512497,216.707993, 2.689000, 2.530000, 0.029000, 0.032000, 0.040000,0
3461180,2023-4-15T18:37:29Z,40.392448,-87.512489,216.623001, 1.596000, 1.717000,-0.008000,-0.016000,-0.031000,0
3463720,2023-4-15T18:37:31Z,40.392448,-87.512489,216.686005, 1.483000, 1.685000,-0.026000,-0.018000,-0.023000,0
3466351,2023-4-15T18:37:34Z,40.392445,-87.512489,216.785004, 1.346000, 1.599000,-0.001000,-0.042000, 0.031000,0
3468730,2023-4-15T18:37:36Z,40.392445,-87.512497,216.639008, 1.320000, 1.587000, 0.013000, 0.022000,-0.037000,0
3470714,2023-4-15T18:37:38Z,40.392445,-87.512497,215.990997, 1.280000, 1.563000, 0.008000, 0.004000, 0.026000,0
3472681,2023-4-15T18:37:40Z,40.392445,-87.512497,215.973007, 1.245000, 1.403000,-0.029000,-0.030000,-0.009000,0
3474301,2023-4-15T18:37:42Z,40.392445,-87.512497,215.964996, 1.336000, 1.542000,-0.023000, 0.002000, 0.052000,0
3477696,2023-4-15T18:37:45Z,40.392445,-87.512505,215.914993, 1.180000, 1.415000, 0.088000, 0.069000,-0.033000,0
3480711,2023-4-15T18:37:48Z,40.392445,-87.512505,215.755997, 1.208000, 1.462000,-0.035000, 0.046000,-0.074000,0
3483606,2023-4-15T18:37:51Z,40.392445,-87.512505,215.899994, 1.069000, 1.303000,-0.017000, 0.052000,-0.047000,0
3486192,2023-4-15T18:37:54Z,40.392460,-87.512428,219.807007, 1.634000, 1.669000,-0.039000, 0.039000, 0.025000,0
3488156,2023-4-15T18:37:56Z,40.392464,-87.512428,219.294998, 0.891000, 1.004000, 0.019000, 0.039000, 0.102000,0
3490134,2023-4-15T18:37:58Z,40.392464,-87.512428,219.128006, 0.796000, 0.934000, 0.019000, 0.001000, 0.046000,0
3492210,2023-4-15T18:38:0Z,40.392464,-87.512428,219.132004, 0.693000, 0.838000,-0.009000,-0.020000, 0.023000,0
3494197,2023-4-15T18:38:2Z,40.392464,-87.512428,219.341995, 0.626000, 0.769000,-0.006000, 0.034000, 0.026000,0
3496612,2023-4-15T18:38:4Z,40.392464,-87.512428,219.274994, 0.579000, 0.731000, 0.041000, 0.026000, 0.001000,0
